id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
4832	wavs/test/iv_m_001_215_017_0088.wav	코로나일 구가 안정되는 대로 활발하게 해외 시장이 훨씬 크기 때문에 특히 중국 시장이 너무 크기 때문에 진출할 준비는 다 하고 있습니다.	wavs/test/iv_m_001_215_017_0088_en.wav	As soon as COVID-19 stabilizes, the overseas market is much larger, especially the Chinese market, so we are preparing to enter the market.	/Users/hayubin/EchoStream/data/units/iv_m_001_215_017_0088_en.npy
4889	wavs/test/iv_m_001_217_012_0066.wav	그리고 이 반도체를 하고 싶어서 우리 후발이 대만이었고요. 지금 이제 중국입니다.	wavs/test/iv_m_001_217_012_0066_en.wav	And we wanted to do this semiconductor, so our latecomer was Taiwan. Now it is China.	/Users/hayubin/EchoStream/data/units/iv_m_001_217_012_0066_en.npy
4890	wavs/test/iv_m_001_217_014_0076.wav	그리고 한번 투자할 때 과감한 투자입니다.	wavs/test/iv_m_001_217_014_0076_en.wav	And it's a bold investment when you invest.	/Users/hayubin/EchoStream/data/units/iv_m_001_217_014_0076_en.npy
4914	wavs/test/iv_m_001_218_007_0034.wav	한국가스안전공사가 그동안 많은 성장을 해왔습니다.	wavs/test/iv_m_001_218_007_0034_en.wav	Korea Gas Safety Corporation has grown a lot over the years.	/Users/hayubin/EchoStream/data/units/iv_m_001_218_007_0034_en.npy
4929	wavs/test/iv_m_001_218_037_0207.wav	개인이 소송을 하려고 하면 비용도 많이 들고 시간도 많이 들고 하기 때문에 대부분이 다 포기를 하게 됩니다.	wavs/test/iv_m_001_218_037_0207_en.wav	When an individual tries to file a lawsuit, most of them give up because it costs a lot of money and takes a lot of time.	/Users/hayubin/EchoStream/data/units/iv_m_001_218_037_0207_en.npy
4950	wavs/test/iv_m_001_219_020_0119.wav	아까 과학기술원이 정부가 또 국가가 원하는 대형 과제라던가 국가 주도적인 과제 연구에 접종한다고 말씀드렸는데,	wavs/test/iv_m_001_219_020_0119_en.wav	I told you earlier that the Institute of Science and Technology will inoculate the government with research on large-scale projects that the country wants or government-led projects,	/Users/hayubin/EchoStream/data/units/iv_m_001_219_020_0119_en.npy
4955	wavs/test/iv_m_001_219_025_0145.wav	그런 것에 대한 구체적인 실현 방안으로	wavs/test/iv_m_001_219_025_0145_en.wav	As a concrete implementation plan for that	/Users/hayubin/EchoStream/data/units/iv_m_001_219_025_0145_en.npy
4959	wavs/test/iv_m_001_219_029_0171.wav	난임 치료 시술비 신청은 코로나일 구로 인해서 정부이십 사 홈페이지에서 하는 것을 권장하고 있는데요.	wavs/test/iv_m_001_219_029_0171_en.wav	It is recommended to apply for the cost of infertility treatment through the government website due to the covid-19 outbreak.	/Users/hayubin/EchoStream/data/units/iv_m_001_219_029_0171_en.npy
4962	wavs/test/iv_m_001_219_034_0199.wav	이 차 전지는 이제 계속해서 충전시키고 방전되면 다시 충전시키고 하는 걸 이제 이 차 전지 라고	wavs/test/iv_m_001_219_034_0199_en.wav	Secondary battery is now continuously charged, and when it is discharged, it is charged again	/Users/hayubin/EchoStream/data/units/iv_m_001_219_034_0199_en.npy
4972	wavs/test/iv_m_001_219_045_0263.wav	그리고 엔진이 없기 때문에 엔진 오일을 뭐 갈 필요나 뭐 이런 것도 그렇고.	wavs/test/iv_m_001_219_045_0263_en.wav	And since there is no engine, you need to change the engine oil.	/Users/hayubin/EchoStream/data/units/iv_m_001_219_045_0263_en.npy
4981	wavs/test/iv_m_001_220_005_0025.wav	다음 달 십 오 일까지죠.	wavs/test/iv_m_001_220_005_0025_en.wav	Until the fifteenth of next month.	/Users/hayubin/EchoStream/data/units/iv_m_001_220_005_0025_en.npy
4982	wavs/test/iv_m_001_220_007_0038.wav	그런데 심는 정책이 아니라 가꾸는 정책이라는 게 저는 굉장히 새롭게 느껴지더라고요.	wavs/test/iv_m_001_220_007_0038_en.wav	But it felt very new to me that it was a cultivating policy, not a planting policy.	/Users/hayubin/EchoStream/data/units/iv_m_001_220_007_0038_en.npy
5079	wavs/test/iv_m_001_224_052_0186.wav	이렇게 사 년이라는 기간 동안에 고속 성장을 할 수 있었던 배정, 으, 배경은	wavs/test/iv_m_001_224_052_0186_en.wav	Uh, background that was able to grow rapidly during this four-year period	/Users/hayubin/EchoStream/data/units/iv_m_001_224_052_0186_en.npy
5095	wavs/test/iv_m_001_225_022_0084.wav	그런 얘기도 하는데 시장 개방도 측면에서는 우리가 굉장히 많이 개방돼 있는 나라거든요.	wavs/test/iv_m_001_225_022_0084_en.wav	They say that. But in terms of market openness, we are a very open country.	/Users/hayubin/EchoStream/data/units/iv_m_001_225_022_0084_en.npy
5114	wavs/test/iv_m_001_226_010_0034.wav	그게 누가 갖고 있는지 모르지만 어떤 지갑에 얼마큼 들어 있는지 보이고 지금 현재 몇 개가 유통되고 있는지도 보이고 지금 현재 몇 개가 거래되고 있는지도 보이고	wavs/test/iv_m_001_226_010_0034_en.wav	I don't know who owns it, but it shows how much is in which wallet, how many are currently in circulation, and how many are being currently traded	/Users/hayubin/EchoStream/data/units/iv_m_001_226_010_0034_en.npy
5123	wavs/test/iv_m_001_226_027_0093.wav	그 상품을 거래하려고 들어와 있는 사람들이 넉넉히 있어서 내가 사고 싶을 때 사고 싶은 가격에 웬만하면 살 수 있고	wavs/test/iv_m_001_226_027_0093_en.wav	There are plenty of people who come in to trade the product. So when I want to purchase it, I can buy it at the price I want.	/Users/hayubin/EchoStream/data/units/iv_m_001_226_027_0093_en.npy
5130	wavs/test/iv_m_001_226_039_0138.wav	오늘은 용돈도 벌고 환경도 살리는 탄소포인트제에 대해 알아보겠습니다.	wavs/test/iv_m_001_226_039_0138_en.wav	Today, let's take a look at the carbon point system that earns pocket money and saves the environment.	/Users/hayubin/EchoStream/data/units/iv_m_001_226_039_0138_en.npy
5151	wavs/test/iv_m_001_227_032_0098.wav	새로운 법 제도에 대해서 게임 산업이 안정돼야 된다고 생각하고 있고, 전면 개정안이 국회에 지금 연구되고 있습니다.	wavs/test/iv_m_001_227_032_0098_en.wav	I think the game industry needs to be stabilized for a new legal system, and a full amendment bill is being studied in the National Assembly now.	/Users/hayubin/EchoStream/data/units/iv_m_001_227_032_0098_en.npy
5155	wavs/test/iv_m_001_227_057_0171.wav	새로운 아이피가 탄생돼줘야 되기 때문에 저는 스토리텔링, 스토리 굉장히 중시하고 있습니다.	wavs/test/iv_m_001_227_057_0171_en.wav	Since a new IP needs to be created, I consider storytelling and story very important.	/Users/hayubin/EchoStream/data/units/iv_m_001_227_057_0171_en.npy
5163	wavs/test/iv_m_001_228_012_0040.wav	이천 십 구 년 코스닥 기업의 매출액 이백 사십 일조 원. 국내 지디피 대비 십 이 점 육 퍼센트 차지.	wavs/test/iv_m_001_228_012_0040_en.wav	In 2019, the KOSDAQ company's turnover was two hundred and forty-one trillion won. It accounts for 12 points and 6 percent of the domestic GDP.	/Users/hayubin/EchoStream/data/units/iv_m_001_228_012_0040_en.npy
5170	wavs/test/iv_m_001_228_042_0132.wav	해외 경쟁업체들이 국내 우리 코스닥 기업들을 대상으로 해서 악의적인 소송도 가능하고 적대적인 엠앤에이까지 가능할 것이기 때문에	wavs/test/iv_m_001_228_042_0132_en.wav	Because foreign competitors will be able to conduct malicious lawsuits against Korean KOSDAQ companies and even hostile MNA	/Users/hayubin/EchoStream/data/units/iv_m_001_228_042_0132_en.npy
5173	wavs/test/iv_m_001_229_008_0030.wav	평균적으로 한 오천만 원 내지 일억 원 정도 지원한다고 보시면 될 거 같습니다.	wavs/test/iv_m_001_229_008_0030_en.wav	On average, you can expect to pay between 50 million won and 100 million won.	/Users/hayubin/EchoStream/data/units/iv_m_001_229_008_0030_en.npy
5176	wavs/test/iv_m_001_229_021_0067.wav	상장할 수 있게끔 이렇게 도움을 준달지 다양한 프로그램들을 저희들이 하고 있거든요.	wavs/test/iv_m_001_229_021_0067_en.wav	We are running a variety of programs that helped us get listed.	/Users/hayubin/EchoStream/data/units/iv_m_001_229_021_0067_en.npy
5180	wavs/test/iv_m_001_229_037_0118.wav	코로나 일 구 사태, 벌써 일 년이 지났습니다. 그런데 참 지겨운데 또 언젠가는 또 끝나지 않겠습니까?	wavs/test/iv_m_001_229_037_0118_en.wav	The COVID-19 crisis, a year has already passed. But it's so boring, won't it end again someday?	/Users/hayubin/EchoStream/data/units/iv_m_001_229_037_0118_en.npy
5187	wavs/test/iv_m_001_229_059_0188.wav	저희들이 관계 부처의 그러한 규제를 저희들이 해결을 했습니다.	wavs/test/iv_m_001_229_059_0188_en.wav	We solved such regulations of the relevant ministries ourselves.	/Users/hayubin/EchoStream/data/units/iv_m_001_229_059_0188_en.npy
5211	wavs/test/iv_m_001_242_016_0048.wav	주로 복지부가 주도해서 하게 되겠지만 그런 돌봄 종사자들에 대한 처우 개선이라든지 휴가제라든지	wavs/test/iv_m_001_242_016_0048_en.wav	It will be mainly led by the Ministry of Health and Welfare. But, it is possible to improve the treatments of such care workers,	/Users/hayubin/EchoStream/data/units/iv_m_001_242_016_0048_en.npy
5218	wavs/test/iv_m_001_242_040_0120.wav	좀 거기에서 나와서 일상생활과 청소년에게 적합한 이런 활동을 할 수 있도록 지원하고 있습니다.	wavs/test/iv_m_001_242_040_0120_en.wav	We support them to step out of there and support these activities that are suitable for everyday life and youth.	/Users/hayubin/EchoStream/data/units/iv_m_001_242_040_0120_en.npy
5262	wavs/test/iv_m_001_305_010_0057.wav	그러니깐 먹는 샘물은 지하수 자체가 제품이 되기 때문에 보다 철저하게 품질 검사 관리를 하고 있다 라고 말씀할 수 있겠습니다.	wavs/test/iv_m_001_305_010_0057_en.wav	So I can say that the quality inspection and management of drinking spring water is more thorough because the groundwater itself becomes a product.	/Users/hayubin/EchoStream/data/units/iv_m_001_305_010_0057_en.npy
5264	wavs/test/iv_m_001_305_016_0087.wav	그러기 때문에 지금 전 세계적으로 문제가 되는 환경에 대해서는 저희가 그것들을 선제적으로 대응할 필요가 있다고 판단을 하고 있고요.	wavs/test/iv_m_001_305_016_0087_en.wav	Therefore, we believe that we need to preemptively respond to the environment which is now a global problem.	/Users/hayubin/EchoStream/data/units/iv_m_001_305_016_0087_en.npy
5265	wavs/test/iv_m_001_305_017_0089.wav	그래서 이천 삼십 년까지 플라스틱 사용량을 오십 프로 줄일 계획을 갖고 있고요.	wavs/test/iv_m_001_305_017_0089_en.wav	So we're planning to reduce plastic use by 50 percent by 2030.	/Users/hayubin/EchoStream/data/units/iv_m_001_305_017_0089_en.npy
5273	wavs/test/iv_m_001_305_030_0162.wav	그 많은 분들이 마이데이터 라고 생각하시면 조금 어렵게 생각들 많이 하시는데요.	wavs/test/iv_m_001_305_030_0162_en.wav	When many people think of My Data, they think it is a little difficult.	/Users/hayubin/EchoStream/data/units/iv_m_001_305_030_0162_en.npy
5294	wavs/test/iv_m_001_306_014_0084.wav	그러니까 각 대학의 재정 상태는 정말 최악입니다.	wavs/test/iv_m_001_306_014_0084_en.wav	So, the financial condition of each university is really bad.	/Users/hayubin/EchoStream/data/units/iv_m_001_306_014_0084_en.npy
5312	wavs/test/iv_m_001_307_002_0009.wav	관련해서 이야기 나누기 위해 김종훈 회장 모셨습니다.	wavs/test/iv_m_001_307_002_0009_en.wav	Chairman Jong-hoon Kim is here to talk about it.	/Users/hayubin/EchoStream/data/units/iv_m_001_307_002_0009_en.npy
5323	wavs/test/iv_m_001_307_024_0140.wav	기존에는 연 소득이 백만 원 이하일 때 월 만 사천 육백오십 원을 냈지만	wavs/test/iv_m_001_307_024_0140_en.wav	Previously, when the annual income was less than 1 million won, the monthly payment was 14,600 won.	/Users/hayubin/EchoStream/data/units/iv_m_001_307_024_0140_en.npy
5340	wavs/test/rf_c_001_001_014_0056.wav	결국 모든 것의 가치는 그 연결에서 나오는 겁니다.	wavs/test/rf_c_001_001_014_0056_en.wav	The value of everything ultimately comes from that connection.	/Users/hayubin/EchoStream/data/units/rf_c_001_001_014_0056_en.npy
5361	wavs/test/rf_c_001_005_011_0037.wav	무게는 지구가 잡아당기는 지구 중력으로 끌어당기는 힘이 무게라고 하였는데,	wavs/test/rf_c_001_005_011_0037_en.wav	I said that the force that pulls something with the earth's gravity is weight.	/Users/hayubin/EchoStream/data/units/rf_c_001_005_011_0037_en.npy
5371	wavs/test/rf_c_001_006_021_0071.wav	사실 물리를 알면 우리가 많이 들었던 속담도 다르게 보이는데요.	wavs/test/rf_c_001_006_021_0071_en.wav	If we know physics, the proverb we are familiar with sounds different.	/Users/hayubin/EchoStream/data/units/rf_c_001_006_021_0071_en.npy
5412	wavs/test/rf_c_001_008_051_0213.wav	그래서 실제로 외계지적생명체를 탐색하는 세티 과학자들이 전파망원경을 가지고 인공적인 전파 신호를 포착하려고 지난 한 육십 여년동안 노력을 해왔어요.	wavs/test/rf_c_001_008_051_0213_en.wav	So, the Seti scientists who searches for extraterrestrial intelligent life, have been working hard for approximately sixty years to pick up artificial radio signals with radio telescopes.	/Users/hayubin/EchoStream/data/units/rf_c_001_008_051_0213_en.npy
5417	wavs/test/rf_c_001_008_058_0243.wav	근데 이 태비의 별도 약간 불규칙하게 별이 주기가 있는 것 같기도 하고 좀 애매한 별이였는데,	wavs/test/rf_c_001_008_058_0243_en.wav	But this Tabby's star seems to have a slightly irregular cycle, the cycle was a rather vague.	/Users/hayubin/EchoStream/data/units/rf_c_001_008_058_0243_en.npy
5421	wavs/test/rf_c_001_008_061_0254.wav	그럼 이런 먼지들이 그 정도의 양으로 존재하는지를 관측을 해보면 됩니다.	wavs/test/rf_c_001_008_061_0254_en.wav	So now we have to see how much dust there is.	/Users/hayubin/EchoStream/data/units/rf_c_001_008_061_0254_en.npy
5480	wavs/test/rf_c_001_009_010_0040.wav	퐈이딩 아이스 불타는 얼음. 바로 메탄 수화물이었습니다.	wavs/test/rf_c_001_009_010_0040_en.wav	Burning ice. It was methane hydrate.	/Users/hayubin/EchoStream/data/units/rf_c_001_009_010_0040_en.npy
5484	wavs/test/rf_c_001_009_017_0060.wav	메탄가스가 관성이기 때문에 폭발과 함께 추락한 것입니다.	wavs/test/rf_c_001_009_017_0060_en.wav	Methane gas is inertial, so it crashed with an explosion.	/Users/hayubin/EchoStream/data/units/rf_c_001_009_017_0060_en.npy
5491	wavs/test/rf_c_001_009_032_0110.wav	이 몇 년 전 영국 의사이자 시인인 브릿지스는 이렇게 노력을 인생은 즐거워라.	wavs/test/rf_c_001_009_032_0110_en.wav	"A few years ago, the British physician and poet Bridges said, ""Life is a joy"","	/Users/hayubin/EchoStream/data/units/rf_c_001_009_032_0110_en.npy
