id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
4743	wavs/dev/iv_m_001_211_008_0041.wav	어떤 건지 소개를 좀 해 주시죠?	wavs/dev/iv_m_001_211_008_0041_en.wav	Can you explain us what they are?	/Users/hayubin/EchoStream/data/units/iv_m_001_211_008_0041_en.npy
4754	wavs/dev/iv_m_001_211_031_0171.wav	언택트 문화의 핵심에 아이오티가 있다, 그렇게 들었습니다. 아이오티가 뭐죠?	wavs/dev/iv_m_001_211_031_0171_en.wav	I heard that IoT is at the heart of the untact culture. What is IoT?	/Users/hayubin/EchoStream/data/units/iv_m_001_211_031_0171_en.npy
4807	wavs/dev/iv_m_001_213_022_0120.wav	그건 아무래도 이제 세종학당 재단을 이끌고 있다 보니까	wavs/dev/iv_m_001_213_022_0120_en.wav	That's probably because I'm now leading the King Sejong Institute Foundation	/Users/hayubin/EchoStream/data/units/iv_m_001_213_022_0120_en.npy
4832	wavs/dev/iv_m_001_214_012_0066.wav	그렇다보니 고령의 선장과 외국인 선원 사이에 의사소통이 안 돼 안전사고에 노출되곤 합니다.	wavs/dev/iv_m_001_214_012_0066_en.wav	As a result, communication between the elderly captain and foreign crew members is not possible, which often exposes them to safety accidents.	/Users/hayubin/EchoStream/data/units/iv_m_001_214_012_0066_en.npy
4889	wavs/dev/iv_m_001_216_020_0106.wav	그 다음에 일정한 어기에만 채취를 한다든지 뭐 이러한 아주 공동체 생활을 함으로써	wavs/dev/iv_m_001_216_020_0106_en.wav	And then by collecting only in a certain season, or by living in such a very community	/Users/hayubin/EchoStream/data/units/iv_m_001_216_020_0106_en.npy
4890	wavs/dev/iv_m_001_216_022_0116.wav	그거는 자율관리, 자원관리 어업의 주체가 지역 단위의 어협이 주체가 됩니다.	wavs/dev/iv_m_001_216_022_0116_en.wav	The main body of self-managed, resource-managed fishery is the local fishery cooperative.	/Users/hayubin/EchoStream/data/units/iv_m_001_216_022_0116_en.npy
4914	wavs/dev/iv_m_001_217_012_0061.wav	달라진 위상을 좀 체감을 하시나요?	wavs/dev/iv_m_001_217_012_0061_en.wav	Do you feel a bit of a change in status?	/Users/hayubin/EchoStream/data/units/iv_m_001_217_012_0061_en.npy
4929	wavs/dev/iv_m_001_217_037_0211.wav	우리나라의 기준점을 잡는 역할을 해주신다고 했는데, 요 내용을 조금 더 자세히 설명을 해주시면 어떨까요?	wavs/dev/iv_m_001_217_037_0211_en.wav	You said you were playing a role in setting the reference point for our country. How about explaining this in a little more detail?	/Users/hayubin/EchoStream/data/units/iv_m_001_217_037_0211_en.npy
4950	wavs/dev/iv_m_001_218_020_0101.wav	또 수소법 시행 이천 이십 이 년 대비해서	wavs/dev/iv_m_001_218_020_0101_en.wav	In addition, in preparation for two thousand twenty-two years of hydrogen law enforcement	/Users/hayubin/EchoStream/data/units/iv_m_001_218_020_0101_en.npy
4955	wavs/dev/iv_m_001_218_029_0151.wav	이때 저희들은 은행도 망할 수 있고, 그리고 저희들의 예금을 잃을 수도 있다,	wavs/dev/iv_m_001_218_029_0151_en.wav	Back then, we may lose the bank, and we may lose our deposits,	/Users/hayubin/EchoStream/data/units/iv_m_001_218_029_0151_en.npy
4959	wavs/dev/iv_m_001_218_035_0191.wav	그러다 보니까 돈을 잘못 보내는 경우들이 종종 발생을 하더라고요.	wavs/dev/iv_m_001_218_035_0191_en.wav	As a result, there are often cases of sending money incorrectly.	/Users/hayubin/EchoStream/data/units/iv_m_001_218_035_0191_en.npy
4962	wavs/dev/iv_m_001_218_040_0221.wav	맞아요. 이거 오천만 원이 좀 적다는 생각도 좀 들어요.	wavs/dev/iv_m_001_218_040_0221_en.wav	True. I think that fifty thousand won is a little less.	/Users/hayubin/EchoStream/data/units/iv_m_001_218_040_0221_en.npy
4972	wavs/dev/iv_m_001_219_005_0026.wav	우리가 알고 있는 많은 이백여 개의 대학들은 교수님들과 학생들,	wavs/dev/iv_m_001_219_005_0026_en.wav	Many of the more than two hundred universities we know of are professors, students,	/Users/hayubin/EchoStream/data/units/iv_m_001_219_005_0026_en.npy
4981	wavs/dev/iv_m_001_219_020_0116.wav	갑자기 새로운 트로트 작곡가가 되어서 트로트 노래도 만들어지는 걸로 알고 있습니다.	wavs/dev/iv_m_001_219_020_0116_en.wav	It suddenly becomes a new trot composer, and that's how trot songs are made.	/Users/hayubin/EchoStream/data/units/iv_m_001_219_020_0116_en.npy
4982	wavs/dev/iv_m_001_219_021_0126.wav	이미 외국에서 벌어지고 있는 리버럴 아츠 스쿨, 너무 과학기술만 협소하게 교육을 시킬 게 아니라,	wavs/dev/iv_m_001_219_021_0126_en.wav	Liberal Arts School, which is already taking place in foreign countries, we should not be too narrow in only teaching science and technology,	/Users/hayubin/EchoStream/data/units/iv_m_001_219_021_0126_en.npy
5079	wavs/dev/iv_m_001_223_011_0028.wav	전체적인 어떤 코로나에 의한 성장도 보면 메이저 게임사죠, 대기업들이 주로 큰 혜택을 받았고 중견기업까지는 상당히 크게 성장을 했습니다.	wavs/dev/iv_m_001_223_011_0028_en.wav	If you look at the overall growth caused by COVID-19, major game companies and large companies have main benefits, and even medium-sized companies have grown significantly.	/Users/hayubin/EchoStream/data/units/iv_m_001_223_011_0028_en.npy
5095	wavs/dev/iv_m_001_223_072_0218.wav	그런 면에 대해서는 정부하고 국회에 상당히 감사를 드리는데 다만 경쟁 기업들이 추천하는 인사가 감사가 돼서 이사회에 들어올 가능성이 없는 건 아니고 많아요 아직도.	wavs/dev/iv_m_001_223_072_0218_en.wav	Int hat aspect, I am very grateful to the government and the National Assembly, but it is not that there is no possibility that the person recommended by competitors will be audited and will enter the board of directors, but there are still a lot.	/Users/hayubin/EchoStream/data/units/iv_m_001_223_072_0218_en.npy
5114	wavs/dev/iv_m_001_224_054_0194.wav	매년 건수와 금액 면에서 성장을 하고 있습니다.	wavs/dev/iv_m_001_224_054_0194_en.wav	Every year we are growing both in number and amount.	/Users/hayubin/EchoStream/data/units/iv_m_001_224_054_0194_en.npy
5123	wavs/dev/iv_m_001_225_020_0076.wav	그래서 그게 없었는데 요번에 이제 알셉을 하게 됨으로 해서 중국하고 실질적으로 에프티에이를 할 수 있게 됐다.	wavs/dev/iv_m_001_225_020_0076_en.wav	So we didn't have it. But now that we're doing Alsep, we can actually do FTAs with China.	/Users/hayubin/EchoStream/data/units/iv_m_001_225_020_0076_en.npy
5130	wavs/dev/iv_m_001_225_036_0146.wav	그다음에 저희들이 이제 별도로 이렇게 전통시장을 보면 그게 사 내지 한 오 퍼센트 정도 이렇게 줄어드는 상황에 있습니다.	wavs/dev/iv_m_001_225_036_0146_en.wav	And then, if we separately look at traditional markets, it is in a situation where it is reduced by about three to five percent.	/Users/hayubin/EchoStream/data/units/iv_m_001_225_036_0146_en.npy
5151	wavs/dev/iv_m_001_226_032_0109.wav	그만큼 수요가 많기 때문이다라고 저는 말씀드릴 수 있을 것 같습니다.	wavs/dev/iv_m_001_226_032_0109_en.wav	I guess I can say that it is because there is so much demand.	/Users/hayubin/EchoStream/data/units/iv_m_001_226_032_0109_en.npy
5155	wavs/dev/iv_m_001_226_042_0149.wav	관할 지자체 담당 부서에 직접 방문해서 참여 신청서를 작성하면 됩니다.	wavs/dev/iv_m_001_226_042_0149_en.wav	You can directly visit the department in charge of the local municipality and fill out the participation application form.	/Users/hayubin/EchoStream/data/units/iv_m_001_226_042_0149_en.npy
5163	wavs/dev/iv_m_001_226_072_0249.wav	참 이 해양 환경은 육지 환경보다 정말 가변적입니다. 변, 변수도 많고 과연 바다 해양 환경을 제어한다는 게 사실은 쉽지 않은 문제입니다.	wavs/dev/iv_m_001_226_072_0249_en.wav	Indeed, this marine environment is really more variable than the land environment. There are many variables and it is not easy to control the marine environment.	/Users/hayubin/EchoStream/data/units/iv_m_001_226_072_0249_en.npy
5170	wavs/dev/iv_m_001_227_017_0056.wav	그렇다 보면은 아까 제가 말씀드린 대로 우리 위원회에서 하는 거 구백여 건이 너무 차이가 있으니까	wavs/dev/iv_m_001_227_017_0056_en.wav	Then, as I said before, there are about nine hundred different things that our committee does.	/Users/hayubin/EchoStream/data/units/iv_m_001_227_017_0056_en.npy
5173	wavs/dev/iv_m_001_227_031_0096.wav	그 시대적인 흐름도 전혀 바뀌었고요, 우리 속담에도 십 년이면 강산이 변하고 있는데	wavs/dev/iv_m_001_227_031_0096_en.wav	The flow of the times has completely changed, and according to our proverb, rivers and mountains are changing in ten years	/Users/hayubin/EchoStream/data/units/iv_m_001_227_031_0096_en.npy
5176	wavs/dev/iv_m_001_227_045_0136.wav	제 꿈은 이제 전국의 교육청들하고 다 엠오유를 맺어서 인식 전환을 할 수 있었으면 좋겠다는 생각을 가지고 있습니다. 그래서 지금 현재 위원회에서는	wavs/dev/iv_m_001_227_045_0136_en.wav	My dream is to form an M.O.U. with all education offices across the country to change perceptions. So, in the present committee	/Users/hayubin/EchoStream/data/units/iv_m_001_227_045_0136_en.npy
5180	wavs/dev/iv_m_001_227_062_0186.wav	글로벌 콘솔 시장 성장에 맞춰서 게임위에서는 어떤 준비를 하고 있는지 궁금합니다.	wavs/dev/iv_m_001_227_062_0186_en.wav	I wonder what kind of preparations the Game Board is making in line with the growth of the global console market.	/Users/hayubin/EchoStream/data/units/iv_m_001_227_062_0186_en.npy
5187	wavs/dev/iv_m_001_228_012_0042.wav	지난 십 이 월 중소, 중견기업에 대기업과 동일한 기업 규제 내용을 적용한 상법 개정안이 국회를 통과하면서	wavs/dev/iv_m_001_228_012_0042_en.wav	Last December, the amendment bill to the Commercial Act that applied the same corporate regulations to small and medium-sized enterprises as those of large corporations were passed by the National Assembly	/Users/hayubin/EchoStream/data/units/iv_m_001_228_012_0042_en.npy
5211	wavs/dev/iv_m_001_229_045_0143.wav	그리고 음식을 포장하거나 배달시킬 때 일회용품 사용을 최대한 줄이고요, 만약에 일회용품을 사용하셨다면 잘 씻어서 쓰레기 배출하시면 되겠습니다.	wavs/dev/iv_m_001_229_045_0143_en.wav	And when packaging or delivering food, we reduce the use of single-use items as much as possible.	/Users/hayubin/EchoStream/data/units/iv_m_001_229_045_0143_en.npy
5218	wavs/dev/iv_m_001_229_074_0233.wav	저희 공단의 연수원에 안에 스마트공장 배움터라고 있습니다. 그래서 거기서 기존에 이제 인근에 있는 그 중소기업들이	wavs/dev/iv_m_001_229_074_0233_en.wav	There is a smart factory learning center in our training center. So there, the nearby existing small and medium-sized businesses	/Users/hayubin/EchoStream/data/units/iv_m_001_229_074_0233_en.npy
5262	wavs/dev/iv_m_001_304_018_0116.wav	등급을 판정 받을 수 있는 그런 시험을 지금 개발 중에 있고 올해 이제 파일럿을 해서 내년부터 본격화 하려고 하고 있습니다.	wavs/dev/iv_m_001_304_018_0116_en.wav	We are currently developing a test that can can judge our grade, and we are planning to pilot it this year and start in earnest next year.	/Users/hayubin/EchoStream/data/units/iv_m_001_304_018_0116_en.npy
5264	wavs/dev/iv_m_001_304_021_0136.wav	그래서 예를 들면 얼마 전에 뭐 방송에도 굉장히 많이 나와 있는, 나왔던 그 판소리 소리꾼 도 있었고	wavs/dev/iv_m_001_304_021_0136_en.wav	For example, there was a pansori singer who appeared a lot on TV a lot recently.	/Users/hayubin/EchoStream/data/units/iv_m_001_304_021_0136_en.npy
5265	wavs/dev/iv_m_001_304_022_0146.wav	오늘 말씀 여기까지 듣겠습니다. 고맙습니다.	wavs/dev/iv_m_001_304_022_0146_en.wav	That's all for today. Thank you.	/Users/hayubin/EchoStream/data/units/iv_m_001_304_022_0146_en.npy
5273	wavs/dev/iv_m_001_304_037_0247.wav	내 몸이 좋아하는 온도랑 습도를 좀 잘 고려하시고 가급적이면 통풍이 되는 실내 환경이 이제 수면 위생에는 도움이 되겠습니다.	wavs/dev/iv_m_001_304_037_0247_en.wav	Please consider the temperature and humidity that your body likes, and if possible, a ventilated indoor environment will help with sleep hygiene.	/Users/hayubin/EchoStream/data/units/iv_m_001_304_037_0247_en.npy
5294	wavs/dev/iv_m_001_305_034_0184.wav	이렇게 금융 외 적인 정보들도 제공을 하여 나의 신용 점수를 높일 수 있는 그런 방안들이 있습니다.	wavs/dev/iv_m_001_305_034_0184_en.wav	By providing non-financial information like this, there are ways to improve my credit score.	/Users/hayubin/EchoStream/data/units/iv_m_001_305_034_0184_en.npy
5312	wavs/dev/iv_m_001_306_015_0088.wav	정부 예산도 많습니다.	wavs/dev/iv_m_001_306_015_0088_en.wav	There is also a large government budget.	/Users/hayubin/EchoStream/data/units/iv_m_001_306_015_0088_en.npy
5323	wavs/dev/iv_m_001_306_037_0208.wav	봉사가 아니고 돈 벌러 가는 거죠.	wavs/dev/iv_m_001_306_037_0208_en.wav	It's not volunteer work, it's to make money.	/Users/hayubin/EchoStream/data/units/iv_m_001_306_037_0208_en.npy
5340	wavs/dev/iv_m_001_307_013_0076.wav	무조건 돈을 많이 들여야지 명품이 되는 게 아니거든요.	wavs/dev/iv_m_001_307_013_0076_en.wav	You don't have to spend a lot of money to make a luxury brand.	/Users/hayubin/EchoStream/data/units/iv_m_001_307_013_0076_en.npy
5361	wavs/dev/rf_c_001_001_003_0011.wav	지피에스가 어떻게 움직이는지까지 보고 있다는 건 거죠.	wavs/dev/rf_c_001_001_003_0011_en.wav	The fact that the GPS is even monitoring how they move.	/Users/hayubin/EchoStream/data/units/rf_c_001_001_003_0011_en.npy
5371	wavs/dev/rf_c_001_002_017_0055.wav	엔트로피가 그대로 있거나 계속 증가를 할 수밖에 없는 것이죠.	wavs/dev/rf_c_001_002_017_0055_en.wav	Entropy either stays the same or keeps increasing.	/Users/hayubin/EchoStream/data/units/rf_c_001_002_017_0055_en.npy
5412	wavs/dev/rf_c_001_007_020_0082.wav	이것도 비슷한 식으로 이해할 수 있습니다.	wavs/dev/rf_c_001_007_020_0082_en.wav	This can be understood in a similar way.	/Users/hayubin/EchoStream/data/units/rf_c_001_007_020_0082_en.npy
5417	wavs/dev/rf_c_001_008_004_0015.wav	그렇다면 우리는 우주에 대해서 무엇을 알고 있을까요?	wavs/dev/rf_c_001_008_004_0015_en.wav	So what do we know about the universe?	/Users/hayubin/EchoStream/data/units/rf_c_001_008_004_0015_en.npy
5421	wavs/dev/rf_c_001_008_014_0055.wav	또 큰 부분이 있죠.	wavs/dev/rf_c_001_008_014_0055_en.wav	There's another big part.	/Users/hayubin/EchoStream/data/units/rf_c_001_008_014_0055_en.npy
5480	wavs/dev/rf_c_001_008_178_0697.wav	카시니라고 하는 탐사선이 갔는데요,	wavs/dev/rf_c_001_008_178_0697_en.wav	A probe called Cassini was launched,	/Users/hayubin/EchoStream/data/units/rf_c_001_008_178_0697_en.npy
5484	wavs/dev/rf_c_001_008_187_0738.wav	드디어 천 구백 구십 년 이 월 십 사 일 날 발렌타인데이 때 카메라를 안쪽으로 돌려서 태양계 가족사진을 찍습니다.	wavs/dev/rf_c_001_008_187_0738_en.wav	Finally, on Valentine's Day, February 14th 1990, the camera was turned inward and took a picture of the solar system.	/Users/hayubin/EchoStream/data/units/rf_c_001_008_187_0738_en.npy
5491	wavs/dev/rf_c_001_009_011_0041.wav	온도와 압력에 따라서 물과 얼음이 다르게 분포하듯이 메탄가스와 메탄 수하물의 분포도 바닷물의 온도와 압력에 따라서 다릅니다.	wavs/dev/rf_c_001_009_011_0041_en.wav	Just as water and ice are distributed differently depending on temperature and pressure, the distribution of methane gas and methane hydrate also depends on the temperature and pressure of seawater.	/Users/hayubin/EchoStream/data/units/rf_c_001_009_011_0041_en.npy
5493	wavs/dev/rf_c_001_009_018_0061.wav	요즘은 훨씬 고도가 높은 곳에서 여객기들이 날아다니기 때문에 그 높이에서는 이미 메탄이 많이 희석되어 있습니다.	wavs/dev/rf_c_001_009_018_0061_en.wav	These days, airliners fly at much higher elevations, so much methane is already diluted at that height.	/Users/hayubin/EchoStream/data/units/rf_c_001_009_018_0061_en.npy
