id	tgt_text
3623	▁그래서 ▁지금 ▁위기 일 ▁수도 ▁있지 ▁만 은 ▁중소 ▁기업 인들이 ▁본인 ▁하기 ▁나 름 에 ▁나 름 에 ▁따라 서 는 ▁오 히 려 ▁기회 다 ▁그런 ▁이야기 를 ▁하고 ▁있습니다
3624	▁케이 티 엑 스 나 ▁에스 티 알 이 ▁이제 ▁활성화 ▁되면 서 ▁에스 알 티 ▁그래서 ▁이게 ▁더 ▁가 속 화 ▁될 ▁거 라고 ▁생각 을 ▁하는데 ▁지역 ▁경제 가 ▁그렇지 ▁않아 도 ▁어려운 데
3625	▁그 리고 ▁지역 ▁경제 를 ▁살 리는 ▁그런 ▁방법 도 ▁되고 ▁그런 ▁차 원 에서 ▁지역 ▁화 폐 를 ▁계속 ▁강조 를 ▁하고 ▁있습니다
3626	▁후 반기 에도 ▁한 ▁번 ▁더 ▁해야 겠다 는 ▁생각 을 ▁지금 ▁갖 고 ▁있습니다
3627	▁무 등 산 이 ▁국 립 ▁공 원으로 ▁지 정 된 ▁지 ▁올해 로 ▁오 ▁년 째 ▁ 입니다
3628	▁그래서 ▁중심 ▁사 지 구 ▁제 ▁이 ▁주 차 장 ▁신 설 을 ▁위 한 ▁부 지 ▁확 보 에 ▁노력 을 ▁하려 고 ▁했습니다
3629	▁어떤 ▁분들 은 ▁소 장님 을 ▁가 리 켜 서 ▁이렇게 ▁표현 을 ▁합니다 ▁ 서 남 권 의 ▁국 립 ▁공 원 ▁전문가 ▁입 니까 ▁이렇게 ▁말씀 을 ▁하시 는데요
3630	▁뭐 ▁요즘 에 ▁소 위 ▁말 하는 ▁국 립 ▁공 원 ▁레 인 저 ▁라고 ▁하는 ▁이야기 가 ▁훨 씬 ▁더 ▁좋습니다
3631	▁지 리 산 ▁국 립 ▁공 원 은 ▁나 름 대로 ▁우리나라 의 ▁대표적 인 ▁국 립 ▁공 원이 기 ▁때문에 ▁두 말 할 ▁나 위 도 ▁없고요
3632	▁한반도 ▁고유 종 은 ▁쉬 흔 ▁한 ▁종 이 ▁아주 ▁건강 한 ▁생 태 계 를 ▁자랑하 면서 ▁ 서 식 을 ▁하고 ▁있습니다
3633	▁이 ▁자리 를 ▁빌 어서 ▁엔 지 오 ▁관계 자 ▁여러분들 께 ▁진 심으로 ▁감사 를 ▁ 드립니다
3634	▁그래서 ▁우리 ▁곁에 서 ▁이렇게 ▁보면 ▁눈에 는 ▁잘 ▁보이지 는 ▁않 지만 ▁다양 한 ▁생명 체 들이 ▁유 기적 인 ▁관계 를 ▁ 맺 고 ▁살아가 고 ▁있다는 ▁것을 ▁알 ▁수 가 ▁있습니다
3635	▁그 리고 ▁지난 ▁오 ▁월 ▁말 에는 ▁국제 ▁ 워 크 샵 을 ▁통해 서 ▁유 네 스 코 ▁세계 ▁지 질 ▁공 원 ▁인증 을 ▁위 한 ▁국내 외 ▁전문가 들이 ▁모여 서 ▁활 발 한 ▁논 의 를 ▁한 ▁바 ▁있습니다
3636	▁아 ▁네 ▁이것 은 ▁우리 ▁국 립 ▁공 원 을 ▁찾아오 시는 ▁ 탐 방 객 들 ▁대부분 이 요 ▁정상 을 ▁목표 로 ▁해서 ▁줄 기차 게 ▁올라가 시 거든요
3637	▁소 나무 ▁보다 도 ▁키 가 ▁더 ▁커 졌 을 ▁때 ▁그때부터 는 ▁부 피 ▁성장 을 ▁하면서 ▁활 착 률 을 ▁최대한 ▁벌 려 ▁가지고 ▁소 나무 를 ▁덥 습니다
3638	▁그러면 ▁소 나무 는 ▁ 햇볕 을 ▁많이 ▁보 지 ▁못하 기 ▁때문에 ▁점 진 적으로 ▁고 사가 ▁되는 ▁거죠 ▁이때 ▁이제 ▁솔 방 울 을 ▁많이 ▁달 리 면서 ▁죽어 ▁가는 ▁겁니다 ▁이것 도 ▁번 식 ▁전략 이죠
3639	▁소 나무 는 ▁굉장 히 ▁쓰 라 린 ▁아 픔 이 고 ▁상 처 죠
3640	▁또 ▁한 시 ▁자체가 ▁그 ▁당시 의 ▁모습 을 ▁그대로 ▁보여주 잖아요 ▁역사 라든지 ▁예술 ▁그 리고 ▁인 문 학 이 ▁다 ▁녹 아 있 다 ▁라고 ▁해도 ▁과 언 이 ▁아닌 ▁그런 ▁표현 인데
3641	▁무 등 산 ▁자 락 에는 ▁다양 한 ▁인 문 학 ▁적 인 ▁자 산 이 ▁많은 데요
3642	▁늘 ▁무 등 산 은 ▁아 플 ▁때 나 ▁우리가 ▁힘들 ▁때 나 ▁슬 플 ▁때 나 ▁엄마 의 ▁품 처럼 ▁이렇게 ▁많이 ▁감 싸 주고 ▁위로 해주 고 ▁또 ▁많은 ▁분들 ▁성장 을 ▁시켜 ▁주셨 잖아요
3643	▁그렇죠 ▁추 도 는 ▁이제 ▁작 은 ▁ 섬이 지만 ▁만 ▁이천 ▁평 ▁정도 밖에 ▁안 ▁되는 ▁섬 이에요 ▁그러나 ▁이제 ▁오 시는 ▁분들이 ▁학자 ▁분들 도 ▁이 건 ▁자연 사 ▁박 물 관 이다
3644	▁그런 ▁이제 ▁물 ▁갈 라 짐 ▁현상 이 ▁있을 ▁때는 ▁관광객 들 도 ▁엄청 ▁많이 ▁오 죠
3645	▁그렇죠 ▁이제 ▁우리 ▁추 도 는 ▁이렇게 ▁이제 ▁선 착 장에서 ▁이렇게 ▁딱 ▁내리 면은 ▁세 ▁갈 래 ▁길이 ▁있어요
3646	▁이렇게 ▁증 을 ▁보여주 면서 ▁ 문화재 청 ▁그런 ▁거 ▁ 했다고 ▁이렇게 ▁보여주 시 더라고요
3647	▁그런 ▁것 ▁같은 ▁막 ▁생각이 ▁드 는 ▁거예요 ▁제 가 ▁이거 를 ▁제 가 ▁이제 ▁여러 ▁관계 ▁기관 에 다 ▁얘기 를 ▁했어요
3648	▁그래도 ▁이제 ▁또 ▁이거 는 ▁ 문화재 ▁지역 이 어서 ▁이거 ▁하나 ▁뭐 ▁하나 ▁세 우 는데 도 ▁뭘 ▁어떻게 ▁해야 ▁되고 ▁삼 ▁년 ▁걸 렸어요
3649	▁관계 되 신 ▁분들 ▁ 오셔 도 ▁당신 이 ▁그 야 말로 ▁뭘 ▁알아 서 ▁이게 ▁ 훼 손 됐다 고 ▁하 냐 ▁당신 이 ▁학자 냐 ▁이런 ▁거 ▁이런 ▁분위기 예요
3650	▁외 가 에 ▁가면 ▁따뜻 함 ▁친 가 ▁할 아 버 지 의 ▁그 ▁한 ▁없는 ▁사랑 ▁이제 ▁이런 ▁것들 이 ▁마음 에 ▁있어서 ▁그랬 는 지
3651	▁뭐 가 ▁있겠 어요 ▁장 비 가 ▁섬에 ▁무대 가 ▁있겠 어요 ▁뭐 가 ▁조명 이 ▁있겠 어요 ▁근 데 ▁정말 ▁저 도 ▁ 깜 짝 ▁놀 랐 어요
3652	▁또 ▁그런 ▁그런 ▁시간 들을 ▁다시 ▁갖 고 ▁싶다 고
3653	▁ 섬이 ▁아프 지 ▁않았 으면 ▁좋겠습니다 ▁많은 ▁시민 들 께서 ▁함께 ▁노력 을 ▁해 ▁주셨 으면 ▁좋겠 고
3654	▁여기에 ▁합 계 ▁ 출산 율 ▁영 ▁점 ▁구 에 ▁진입 한 ▁광주 ▁이 ▁황 망 하고 ▁난 감 한 ▁통계 ▁앞에 ▁마음 이 ▁많이 ▁막 막 해지 는데요
3655	▁지난 달 ▁시 ▁월 ▁십 ▁일 일 이었 습니다 ▁임산부 의 ▁날 을 ▁맞아 서 ▁국 무 총 리 ▁표 창 을 ▁받으 셨는데
3656	▁사실 ▁제 가 ▁이십 여 ▁년 ▁전에 ▁난 임 을 ▁처음 ▁공부 를 ▁시작 했는데요
3657	▁난 임 ▁시 술 ▁분야 에서 ▁광주 를 ▁이제 는 ▁지역 으로 ▁볼 ▁수 ▁있다 ▁그 ▁의미 를 ▁넘어 서 는 ▁거잖아요 ▁지역 이 ▁아닌 ▁거잖아요
3658	▁그런데 ▁사실 ▁제 가 ▁ 몽 골 에서 ▁이게 ▁방문 해서 ▁삼 ▁백 여 ▁쌍 이 ▁임 신 ▁성공 해서 ▁돌아 갔 지만 ▁나중 에 ▁ 몽 골 의 ▁현 실 을 ▁보니까
3659	▁사실은 ▁해외 에서 ▁비 즈 니 스 ▁하면 ▁그 ▁나라 ▁사람 하고 ▁파 트 너 십 을 ▁하는 ▁게 ▁제일 ▁쉬 워 요 ▁그렇지 만 ▁파 트 너 로서 ▁제 가 ▁네 분 ▁정도 ▁바뀌 었어요
3660	▁네 ▁어느 ▁정도 ▁그러니까 ▁진 전이 ▁있는 ▁상태 에서 ▁진 도 가 ▁나간 ▁상태 에서 ▁또 ▁광주 를 ▁찾 을 ▁수 ▁있고
3661	▁또 ▁이제 ▁난 임 이 ▁되지 ▁않았 을 ▁때는 ▁아이 를 ▁갖 지 ▁못했 을 ▁때는 ▁가 장 ▁근 본 적 인 ▁또 ▁슬 픔 을 ▁겪 을 ▁수 밖에 ▁없는 ▁그런 ▁상황 인 ▁거잖아요
3662	▁그것 ▁또 한 ▁의료 인이 ▁똑같 이 ▁갖 는 ▁거예요 ▁그 리고 ▁시 술 을 ▁한 ▁번 ▁하기 ▁위해서 는 ▁의사 는 ▁물론 이 고 ▁간 호 사
3663	▁그래서 ▁제 가 ▁일 ▁주 일 에 ▁두 ▁번 정도 는 ▁독 서 에 ▁아주 ▁치 중 하면서 ▁사 색 하는 ▁시간 을 ▁많이 ▁갖 고 ▁있습니다
3664	▁고 객 분들이 ▁스마트폰 을 ▁너무 ▁좋아하 세요 ▁그래서 ▁속 마 음 으로 ▁아 ▁스마트폰 ▁놓고 ▁책 으로 ▁보 셨 으면 ▁좋겠 다
3665	▁근 데 ▁사실 ▁저는 ▁이십 ▁년 ▁전 하고 ▁돌아 갈 ▁수 ▁있는 ▁천 ▁ 구백 ▁구 십 ▁년대 의 ▁대한민국 을 ▁생각해 ▁봅니다
3666	▁녹 지 도 ▁많이 ▁만들어 주고 ▁지금 은 ▁임대 주 택 하고 ▁민간 주 택 하고 ▁편 가 르 기 ▁하잖아요
3667	▁앞으로 의 ▁계획 을 ▁여쭤보 기 가 ▁좀 ▁죄송 스럽 습니다 ▁앞으로 ▁어떤 ▁계획 ▁갖 고 ▁계시 나요
3668	▁그런 ▁구 분이 ▁많이 ▁이제 ▁없어 져 ▁가고 ▁있는데
3669	▁조금 ▁더 ▁나아 가 서 는 ▁사회적 으로 ▁우리 ▁모두 가 ▁함께 ▁행복 해 ▁질 ▁수 ▁있는 ▁그런 ▁조건 이 ▁아닌 가 ▁싶습니다
3670	▁이번 ▁주 ▁아주 ▁바 쁜 ▁한 ▁주 를 ▁보내 고 ▁계 실 ▁것 ▁같아요 ▁일단 ▁개 관 ▁삼 ▁주 ▁년 을 ▁맞아 서 ▁많은 ▁프로그램 들 ▁진행 되고 ▁있는 ▁것들 도 ▁있고요
3671	▁그럼 ▁광주 에서는 ▁어떤 ▁움 직 임 이 ▁있어야 ▁할 ▁것이 냐 ▁가 ▁고민이 ▁됐 었 습니다
3672	▁그래서 ▁광주 ▁비 엔 날 레 와 ▁협 업 을 ▁해서 ▁북 한 ▁작품 전 을 ▁ 같이 ▁했고 ▁많은 ▁분들이 ▁삼십 ▁이 만 명 이 ▁광주 ▁비 엔 나 를 ▁찾아 준 ▁것으로 ▁알 고 ▁있는데
3673	▁그중에 ▁한 ▁사십 ▁퍼센트 가 ▁전 당 을 ▁방문 해 ▁주 셨습니다
3674	▁가 오 리 ▁ 왔다 ▁공연 을 ▁또 ▁저희 가 ▁유 치 를 ▁하려 고 ▁노력 하지 ▁않았 습니까
3675	▁국 립 아 시아 문화 전 당 을 ▁운영 하기 ▁위해서 ▁전 당 을 ▁건 립 한 ▁건 ▁아닙니다
3676	▁ 곧 ▁광주 는 ▁민 주인 권 평 화 의 ▁그 리고 ▁민 주 화 에 ▁중요한 ▁성 지 이 고
3677	▁그 들이 ▁원 하는 ▁부분 을 ▁어떻게 ▁도시 의 ▁문화 적 ▁재 생 으로 ▁해 줄 ▁수 ▁있을 지 ▁고민 을 ▁ 해왔 었 습니다
3678	▁약 ▁한 ▁반 ▁반 ▁정도로 ▁지금 ▁섞 고 ▁있습니다 ▁그래서 ▁처음 부터 ▁너무 ▁아시아 ▁문화 로 ▁접근 을 ▁하면
3679	▁뭐 ▁주 위 에서 ▁많은 ▁분들이 ▁말씀 을 ▁많이 ▁해 ▁주 십니다 ▁그런데 ▁제 가 ▁오기 ▁전 까지 ▁광주 에서 ▁국 립 아 시아 문화 전 당 을 ▁바라보 는 ▁시 각 은
3680	▁지금 ▁팔 ▁개월 이 ▁넘 었고 ▁이제 ▁구 ▁개월 ▁째 ▁되었 습니다
3681	▁관광객 을 ▁유 입 할 ▁수 ▁있는 ▁좋은 ▁겁니다 ▁그래서 ▁광주 를 ▁하나 의 ▁ 에 시아 ▁ 컬 처 ▁마 켓 이라는 ▁인식 이 ▁필요 하고요
3682	▁또 ▁한편 으로 는 ▁레 지던 시 를 ▁통해 서 ▁외국 의 ▁작가 들이 ▁광주 에 ▁머 물 게 ▁해서 ▁그 들이 ▁지역 ▁인재 들과 ▁함께
3683	▁그래서 ▁지역 ▁뿐 만 ▁아니라 ▁아시아 ▁지역 ▁또 는 ▁비 아 시아 ▁지역에 ▁들어오 고 ▁나 감이 ▁자유 롭게
3684	▁듣 고 ▁있는데 ▁지금 ▁당 장 ▁하고 ▁싶은 데요
3685	▁뒤 에 ▁ 펀 드 들이 ▁준비 가 ▁돼 서 ▁이 ▁사람들 을 ▁사업 ▁단 위 로 ▁키워 ▁줄 ▁수 ▁있습니다 ▁그러면 ▁전 당 은 ▁공간 을 ▁제공 하고
3686	▁중국 에도 ▁아시아 ▁각 ▁도시 에도 ▁우리가 ▁테 마 파 크 를 ▁만들어 ▁줄 ▁날이 ▁오 지 ▁않 겠습니까
3687	▁이 ▁프로그램 을 ▁하면서 ▁한 ▁번 ▁더 ▁거울 을 ▁보 게 ▁되고 ▁들어오 기 ▁전에 ▁다시 ▁한 ▁번 ▁온 ▁매 무 새 를 ▁가 다 듬 게 ▁되고
3688	▁ 긍 게 ▁기술 을 ▁가지 면 ▁평생 ▁먹고 ▁사는 ▁데 ▁지 장 이 ▁없을 ▁거 다 ▁해서 ▁이제 ▁양 복 ▁일 을 ▁배 울 ▁것을 ▁이렇게 ▁권 유 해 ▁주 셨어요
3689	▁그 ▁당 일 ▁날 ▁그분 은 ▁못하 시 니까 요
3690	▁그래서 ▁열 ▁시 까지 ▁기다렸 다가 ▁그 분이 ▁열 ▁시 에 ▁줄 을 ▁ 서 서 ▁오 셨는데
3691	▁양 복 을 ▁재단 한 ▁그 ▁시작 했던 ▁그 ▁초 년 기 에 ▁선생님 께서 ▁굉장 히 ▁인 상 ▁깊 은 ▁손님 을 ▁만나 셨 다 면서 요 ▁어떤 ▁분이 ▁신 가요
3692	▁그렇죠
3693	▁당신 의 ▁기술 의 ▁부족 을 ▁인정 해야지 ▁고 객 ▁ 탓 을 ▁하면 ▁당신 은 ▁기술 자가 ▁될 ▁수 ▁없어 ▁이 ▁이야기 를 ▁하시 더라고요
3694	▁내 가 ▁그 ▁말을 ▁안 ▁듣 기 ▁위해 선 ▁내 가 ▁기술 ▁연구 밖에 ▁없다 ▁그 ▁뒤 부터 ▁이제 ▁기술 을 ▁연구 하게 ▁ 됐죠
3695	▁그냥 ▁저희 들이 ▁전문가 가 ▁아니 니까 요 ▁저희 들이 요 ▁생각 할 ▁때 ▁좀 ▁체 격 이 ▁크 신 ▁분들 은
3696	▁그렇죠 ▁이게 ▁지금 은 ▁이제 ▁양 복 지 나 ▁이제 ▁복지 가 ▁좀 ▁스 판 에서 ▁늘어 나는 ▁거 가 ▁있지만
3697	▁그 ▁명 장 이라는 ▁칭호 를 ▁얻 으신 ▁게 ▁이제 ▁이천 ▁십 ▁사 ▁년
3698	▁그렇죠 ▁이게 ▁이제 ▁대한민국 ▁국가 가 ▁인정 하는 ▁기능 인 들한테 ▁주 는 ▁최고 의 ▁영 예 죠
3699	▁이런 ▁걸 ▁좀 ▁알아보 고 ▁싶은 ▁궁금 증 이 ▁할 수 록 ▁들 었어요 ▁그래서 ▁그때 ▁공부 했던 ▁그런 ▁학 술 적 인 ▁분석 을 ▁통해 서
3700	▁피 트 한 ▁스타일 은 ▁한 ▁육십 ▁년대 에 ▁만 부 ▁스타일 이라고 ▁해서 ▁이렇게 ▁유행 을 ▁했 더라고요
3701	▁가능 하면 ▁후 진 ▁양성 을 ▁좀 ▁이렇게 ▁하고 ▁싶 거든요
3702	▁지역 으로 ▁외 연 을 ▁확장 시켜 도 ▁여성 ▁병원 장 의 ▁취 임 은 ▁참 ▁ 드문 ▁일 이라고 ▁합니다
3703	▁지금 도 ▁얼 떨 떨 ▁하신 거 ▁같아요
3704	▁그렇 군요 ▁ 꽤 ▁많 네요 ▁생각 보다
3705	▁하지만 ▁그럼 에도 ▁불 구 하고 ▁원 장님 ▁병원 장님 으로 ▁취 임 을 ▁하신 ▁것이 ▁정말 ▁사건이 다 ▁라고 ▁표현 이 ▁될 ▁만큼
3706	▁그럼 에도 ▁불 구 하고 ▁제 가 ▁여성 으로서 ▁이제 ▁병원 장 이 ▁됐 기 ▁때문에
3707	▁그중에 ▁하나 가 ▁신 뢰 ▁경영 ▁그 리고 ▁책임 ▁경영 ▁가치 ▁경영 입니다
3708	▁그래 가 ▁훌륭 한 ▁치 과 의사 ▁훌륭 한 ▁전문 의 를 ▁배출 할 ▁수 ▁있는 ▁그런 ▁교육 ▁중심 ▁병원
3709	▁더 ▁나아 가 서 ▁저희 가 ▁지역에 ▁있는 ▁병원 이기 ▁때문에 ▁지역 ▁주민들 과 ▁ 같이 ▁소 통 할 ▁수 ▁있는 ▁그런 ▁가치 를 ▁추 구 하고 ▁싶습니다
3710	▁이제 는 ▁그런 ▁방식 을 ▁벗 어 나서 ▁어 찌 ▁되었 든 ▁병원 은 ▁수익 을 ▁창출 해야 ▁한다 는 ▁경제 ▁가치 를 ▁이 뤄 야 ▁됩니다
3711	▁그 ▁루 빌 라 이 시 라고 ▁하셨 죠 ▁이분 뿐 만 이 ▁아니라 ▁이런 ▁사례 들이 ▁굉장 히 ▁많잖아요
3712	▁의료 봉사 단 에서 ▁저 소 득 층 ▁ 층 뿐 만 ▁아니라 ▁또 ▁요즘 에 ▁고 령 화 ▁사회 로 ▁해서 ▁노 인 ▁환자 ▁분들 ▁많으 시 잖아요
3713	▁조선 대 학교 ▁치 과 ▁병원 이 ▁글 로 벌 ▁해외 ▁치 과 의사 ▁교육 과 ▁그 다음에 ▁해 의 ▁환자 ▁유 치 라는 ▁그 ▁가치 를 ▁걸 어서 ▁오 랫 동안 ▁교육 을 ▁실시 해 ▁왔습니다
3714	▁저희 가 ▁수도 권 이 ▁아니 다 ▁보니까 ▁실제 로 는 ▁광주 까지 ▁오 는 ▁외국 인 ▁수 가 ▁다른 ▁지역에 ▁비해서 ▁많이 ▁적 은 데요
3715	▁노 인 ▁환자 분들이 ▁이제 ▁구 강 ▁청 결 이 ▁잘 ▁안 ▁되 세요 ▁구 강 ▁청 결 이 ▁청 결 이 ▁안 ▁되면 ▁시중 에서 ▁판매 하는 ▁구 강 ▁청 결제 를 ▁사용하 시는 데
3716	▁또 ▁그 ▁원 장님 ▁이 력 을 ▁살펴보 니까 ▁정말 ▁많이 ▁하셨 구나 ▁ 라는 ▁생각이 ▁드 는 ▁게 ▁미국 ▁치 과 의사 ▁ 면 허 도 ▁갖 고 ▁계셔 요 ▁어떻게 ▁따 게 ▁되 셨나 요
3717	▁제 가 ▁굉장 히 ▁지금 도 ▁감사 하게 ▁생각하는 ▁게 ▁저희 ▁ 은 사 님 들을 ▁굉장 히 ▁잘 ▁만나 서
3718	▁특히 ▁여성 ▁후배 들 ▁같은 ▁경우에는 ▁자 긍 심 이 ▁생 길 ▁수도 ▁있거든요 ▁후배 들에게 ▁한 ▁한마디 의 ▁조 언 을 ▁해주 신 다면 은 요
3719	▁더 ▁크게 는 ▁저희 가 ▁유 엔 이나 ▁또 는 ▁뭐 ▁유 네 스 코 나
3720	▁저희 가 ▁앞으로 ▁더 ▁많이 ▁발전하 고 ▁더 ▁좋은 ▁의료 ▁서비스 를 ▁통해 서 ▁지역 민 들에게 ▁더 ▁봉사 하는
3721	▁그 리고 ▁더 ▁나아 가 서 ▁글 로 벌 ▁백 ▁년 을 ▁준비 하는 ▁그런 ▁치 과 병 원이 ▁되 도 록 ▁노력 하겠습니다
3722	▁이렇게 ▁처음 ▁어떤 ▁분 ▁만나 실 ▁때 ▁이런 ▁식 으로 ▁혹시 ▁인사 를 ▁하시 나요
3723	▁그러 시 군요 ▁그러면 ▁단 장님 이 ▁어떤 ▁분 인지 ▁뵙 기 ▁전에 ▁이미 ▁상대방 이 ▁마음 이 ▁활 짝 ▁열 리고 ▁굉장 히 ▁밝 아 질 ▁것 ▁같아요
3724	▁그러 시 군요 ▁굉장 히 ▁바쁘 시다 ▁ 라는 ▁이야기 를 ▁참 ▁많이 ▁들었는데 요 ▁오늘 도 ▁봉사 하고 ▁오 셨 죠
3725	▁오늘 도 ▁봉사 하고 ▁왔습니다
3726	▁그러니까 ▁이 ▁이름 만 ▁들 으면 ▁잔 치 상 ▁어르신들 을 ▁대상 으로 ▁하는 ▁것 인가 ▁보다 ▁라고 ▁생각 을 ▁하게 ▁되는데 ▁어떤 ▁건 지 ▁직 접 ▁설명 해 ▁주시죠
3727	▁쉽게 ▁말씀드리 면 ▁어르신들 이 ▁집 밖 으로 ▁나오 게 끔 ▁그 리고 ▁나오 셔서 ▁서로 ▁안 부를 ▁묻 게 끔 ▁하자 는 ▁취 지로 ▁해 가지고
3728	▁잔 칫 상 ▁하면 ▁우리 ▁전 라도 는 ▁대 체 적으로 ▁홍 어 무 침 ▁고기 ▁삶 고 ▁그 다음에 ▁떡 하고 ▁그 걸 ▁기본 의 ▁틀 에 ▁잡 혀 ▁있거든요
3729	▁제 가 ▁합니다 ▁집에서 ▁혼 자 ▁준비 를 ▁하다 ▁보니까 ▁조금 ▁걸 립니다
3730	▁지금 ▁조금 ▁전에 ▁말씀 하실 ▁때 ▁백 ▁서른 분 ▁정도 ▁된다 라고 ▁말씀 을 ▁드렸는데 ▁그 걸 ▁혼 자 ▁하신 다고 요
3731	▁상 차 림 도 ▁직 접 ▁만드 시는 데 ▁그 ▁비용 도 ▁전 액 ▁다 ▁부담 하신 다 면서 요
3732	▁뭐 라고 ▁하지 를 ▁못 하죠
3733	▁비용 을 ▁드 시는 ▁부분 은 ▁이제 ▁남편 분 도 ▁함께 ▁하시는 ▁거잖아요
3734	▁웃 자 고 ▁하는 ▁표현 이 긴 ▁한데 ▁바깥 에서 ▁봉사 ▁활동 을 ▁많이 ▁하시 면서
3735	▁그래서 ▁저희 들이 ▁받아 본 ▁사진 을 ▁보니 ▁이 ▁최 영 자 ▁씨 ▁가족 이 ▁이렇게 ▁봉사 를 ▁하시는 구나 ▁ 라는 ▁생각이 ▁ 듭 니다
3736	▁연 탄 도 ▁연 탄 ▁배 달 도 ▁하지만 ▁저희 ▁가족 은 ▁아 들이 ▁하나 있는데 ▁부부 한테 는 ▁셋 이 서 ▁꼭 ▁주말 이면 ▁봉사 를 ▁가요
3737	▁그럼 ▁제 가 ▁반찬 을 ▁하고 ▁있으니까 ▁제 가 ▁그랬 더니 ▁아무 ▁말 ▁안 ▁합 디 다
3738	▁스 케 줄 이 ▁어떻게 ▁되 십니까
3739	▁그런데 ▁그런 ▁데 ▁가면 ▁속 된 ▁ 말로 ▁제 가 ▁그래요 ▁여기에 ▁있는 ▁바 퀴 벌 레 ▁싹 ▁ 쓸 어 모 으 라고 ▁내 가 ▁ 볶 아 준다 ▁고 ▁그 ▁정도로 ▁많아요
3740	▁자원 봉사 센터 가 ▁제일 ▁처음에 ▁저한테 ▁요리 ▁강 의 를 ▁해 달라고 ▁그랬 을 ▁때
3741	▁집에 가 서 ▁야 ▁이 렇 다 네 ▁그랬 더니 ▁알아 서 ▁하시 오 ▁전 적으로 ▁밀 어 주 겄 소
3742	▁어 렸 을 ▁때 ▁보니까 ▁초 등 학교 ▁일 ▁학년 ▁들어갔 는데
3743	▁그 걸 ▁보고 ▁아 ▁얘 는 ▁조금 ▁남 다르 구나 ▁생각이 ▁남 다르 구나 ▁근 데 ▁크 면서 ▁하는 ▁게 ▁자기 보다는 ▁어려운 ▁사람들 ▁조금 ▁힘든 ▁사람들 을
3744	▁안전 한 ▁곳에
3745	▁앞으로 ▁어떤 ▁계획 ▁갖 고 ▁계시 나요
3746	▁지금 ▁현재 ▁하고 ▁있는 ▁봉사 들은 ▁다 ▁현재 ▁진행 형 으로 ▁가지고 ▁갈 ▁거 고요 ▁그중에 ▁제 가 ▁하고 ▁있는
3747	▁한국 의 ▁전복 이 ▁활 전 복 으로서 ▁일본 ▁쪽 의 ▁많은 ▁부분 을 ▁ 의 지 를 ▁했었 는데
3748	▁한 ▁ 번씩 ▁그러면 ▁해외 ▁출 장 ▁다녀 오 실 ▁때 마 다 ▁이제 ▁어느 ▁정도 의 ▁성과 를 ▁갖 고 ▁들어오면 ▁아이 ▁한 ▁시 름 ▁ 놨 네
3749	▁그 ▁나라 의 ▁바 이어 들이 ▁인정 을 ▁하고 ▁이런 ▁상황 입니다
3750	▁말하 자면 ▁한국 의 ▁ 롯 데 ▁ 롯 데 가 ▁있다면 ▁싱가포르 ▁같은 ▁나라에 ▁있는
3751	▁더 ▁많은 ▁수출 해야 ▁된다 는 ▁것 ▁내 년도에 ▁지금 ▁올해 ▁보면 ▁작년 과 ▁다르 게 ▁더 ▁생산 량 이 ▁늘어 나 고 ▁더 ▁경기 는 ▁하 락 하고 ▁있는 ▁상황이 다 ▁보니까
