id	src_audio	src_text	tgt_audio	tgt_text
000681	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_065_0354.wav	그리고 요코하마에 일본에 내렸는데 한국에 오는 배가 없었어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_065_0354_en.wav	And when I got off at Yokohama, there was no ship coming to Korea.
000682	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_067_0364.wav	전쟁의 상흔으로.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_067_0364_en.wav	by the scars of war
000683	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_073_0394.wav	그 대학생이 불어를 공부하고 싶다고 그러면서 그럼 내가 매일 한 시간씩 불어 가르쳐 주마.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_073_0394_en.wav	The university student said he wanted to study French, and then I'll teach you French for an hour every day.
000684	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_075_0407.wav	글쎄 말이에요. 바둑아. 철수야. 왜 아. 왜 야. 그래 이런 것을 설명하려는 거에요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_075_0407_en.wav	I don't know. Go. Chulsoo. Why? Why? So I'm trying to explain this.
000685	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_081_0435.wav	근데 신부님 고 이전에 신부님 되기에는?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_081_0435_en.wav	But what about being a priest before that?
000686	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_082_0442.wav	그러니까 편지를 보내는 것이 돈 드는 것도 아니지 않겠어요. 그런데 성의를 말하는 것이니까. 사랑을 말하는 것이니까.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_082_0442_en.wav	So it doesn't cost money to send a letter. But I'm talking about sincerity. Because I'm talking about love.
000687	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_090_0482.wav	왜 그러냐 하면은 우리 요새 불안하지 않아요. 그 어떻게 살아야 되는가?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_090_0482_en.wav	It's because we're not nervous these days. How do I live?
000688	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_091_0486.wav	가진 것이 있어봐야 내놓고 갈 수밖에 없지 않아요. 그래서 세상에 대해서 뭐라고 할까?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_091_0486_en.wav	If you have something, you have no choice but to give it out. So what should I say about the world?
000689	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_026_092_0488.wav	제가 여섯 시 쪼끔 전에 케이비에스 라디오를 들어 보니까.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_026_092_0488_en.wav	I listened to KBS radio a little before 6pm.
000690	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_006_0022.wav	제가 중간에 있, 있어서 둘째네요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_006_0022_en.wav	I'm in the middle, so I'm the second.
000691	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_007_0025.wav	코로나임에도 불구하고 너무 감사하게 활동을 열심히 하고 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_007_0025_en.wav	Even though it's COVID-19, we're doing our best.
000692	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_007_0032.wav	기대하겠습니다. 세 분이 인제 숙행씨가 맏언니, 홍, 그 다음이 홍자씨. 송가인씨 막내. 이렇게 얘기해 주셨지만,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_007_0032_en.wav	I'm looking forward to it. The three of them are Sook Haeng, the eldest sister, Hong, and then Hong Ja. The youngest member of Song Ga-in's That's what you said
000693	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_008_0036.wav	만약에 그 회사랑 저희가 잘 됐으면 홍자랑 저랑 그룹으로 나오지 않았을까?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_008_0036_en.wav	If that company and we were successful, wouldn't Hong Ja and I come out as a group?
000694	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_009_0037.wav	또 가인이는 제가 아침부터 이런 얘기해도 될 지 모르겠지만 좋아하는 곳이 있어요. 근데 거기도 이름이 마당이라고 거기에서 만났어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_009_0037_en.wav	I don't know if I can say this since the morning, but there's a place I like. I met her there because her name is Madang.
000695	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_009_0039.wav	그냥 이렇게 풍류를 즐기는 곳인데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_009_0039_en.wav	It's just a place where you can enjoy the arts.
000696	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_010_0041.wav	그 조관우 선배님 동생분이 하시는 가게인데 거기에 이제 마이크가 좋아가지고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_010_0041_en.wav	It's a restaurant run by Cho Kwanwoo's younger brother, and the microphone there is good
000697	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_011_0047.wav	맞아요. 제가 그래서 너무 아침 마당에 나오고 싶어하는데 오늘 드디어 또 불러 주셔 가지고 너무 행복한 마음으로 찾아왔어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_011_0047_en.wav	"That's right. I really wanted to come out on ""Morning Night"", but you invited me today, so I came with a happy heart."
000698	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_011_0052.wav	실화고요. 그렇게 얘기를 했던 그런 추억이 있어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_011_0052_en.wav	It's a true story. I remember saying that.
000699	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_014_0065.wav	내가 그 백인 오디션 때 처음에 백 명에서 시작을 했는데 백 번째 했어요. 새벽 세 시쯤에 녹화, 노래를 했어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_014_0065_en.wav	During the white audition, I started with 100 people and it was my 100th time. We recorded and sang around 3am.
000700	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_016_0075.wav	정말 이렇게 올라갔다 내려갔다 자꾸 이러니까 멘탈이 무너져 있는 상태에서, 아 이번에도 그냥 별거 없겠지 하고 이렇게 했는데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_016_0075_en.wav	I kept going up and down, so I was in a state of mental breakdown. I thought there wouldn't be much this time, too
000701	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_019_0090.wav	가장 큰 목표는 제 앞에 계신 선배님들 앞에서 인정을 한번 받아보는 게.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_019_0090_en.wav	My biggest goal is to be recognized in front of the seniors in front of me.
000702	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_019_0092.wav	왜냐면 너무 잘하시는 분들이 많이 나왔기 때문에.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_019_0092_en.wav	Because there are so many great singers.
000703	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_025_0120.wav	그리고 여러분 열광하시는 것처럼 이분들이 인제 인기가 있으시잖아요. 그래서 저희가 이런 질문을 드려봤어요. 언제 인기를 실감하시나요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_025_0120_en.wav	And just like you guys are going crazy, they're very popular now. That's why we asked this question. When do you realize your popularity?
000704	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_031_0149.wav	그리고 저희 멤버들이랑 그때 백령도 갔을 때 저희 거기 가서 또 할머니, 할아버지들 계시는데 가서도 저희가 또 공연도 해드리고 손도 잡아들이고	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_031_0149_en.wav	And when we went to Baengnyeong Island with our members, there were grandmothers and grandfathers, and we performed for them and held hands
000705	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_033_0156.wav	예전에는 공연 갈 때마다 팬클럽들이 막 따라다니고 그러시더라고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_033_0156_en.wav	Long time ago, whenever I went to a concert, fan clubs followed me around.
000706	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_037_0172.wav	용돈 얘기 나오니까 숙행씨가 아주 격하게 공감하셨어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_037_0172_en.wav	Speaking of pocket money, Sook Haeng agreed very strongly.
000707	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_041_0187.wav	나는 제일 먼저 가격이 궁금해. 아이고. 이게 뭐	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_041_0187_en.wav	I'm curious about the price first. Oh, my. What is this?
000708	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_042_0192.wav	그거 상금. 우리 송가인씨가 제일 많이 타셨죠?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_042_0192_en.wav	The prize. Song Ga-in won the most, right?
000709	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_045_0209.wav	우리 홍자씨는 목소리가 정말 어쩜 이렇게 애절해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_045_0209_en.wav	Hong Ja's voice is so sad.
000710	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_047_0216.wav	오빠 중에 (한 분)은 고수 역할도 같이 해주시고.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_047_0216_en.wav	One of the older brothers plays the role of a master.
000711	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_057_0255.wav	네. 이 정말 좋았네. 를 박성훈 작곡가께서 작곡하셨던 거지요. 근데 어린 시절에 국악은 어떻게 하게 되신 거예요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_057_0255_en.wav	Yeah. That was really nice. was composed by composer Park Sung Hoon. By the way, how did you end up doing Korean traditional music when you were young?
000712	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_058_0262.wav	아무래도 이제 소리를 했으니까 소리에 그 공력. 뱃심이 이렇게 있어서 그 소리로 배에서 부터 단전에서 쭉 올라오는 같아요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_058_0262_en.wav	Since I did the sound, I think the sound... There's a belly like this, so it feels like it's coming up from the stomach and from the Danjeon.
000713	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_060_0270.wav	정말 가벼운 마음으로 어우 막 창피하게 왜 오글, 거기를 왜 나가라고 하는 거야. 막 그랬는데 이제 정말 운 좋게 또 일 등을 해서.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_060_0270_en.wav	With a light heart, I'm embarrassed. Why are you telling me to leave? I was really lucky to win the first prize.
000714	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_062_0276.wav	근데 반대로 가끔씩 출연료를 저한텐 출연료가 작지만 정말 너무 컸거든요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_062_0276_en.wav	But on the contrary, sometimes the fee is small for me, but it was really big.
000715	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_065_0289.wav	제가 엄용수씨네 집에 가 보니까 나는 박물관인 줄 알았어.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_065_0289_en.wav	When I went to Um Yong-soo's house, I thought it was a museum.
000716	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_068_0306.wav	좀 가수의 길을 좀 등한시하게 되고 좀 멀어지게 될까 봐. 그게 염려스러워서 예 그렇게 하셨던 게 지금까지 제가 버티는 힘이 되었지요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_068_0306_en.wav	I'm afraid I'll neglect my career as a singer and move away. I was worried about that, so yes, that's been the strength I've been enduring.
000717	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_074_0335.wav	그래서 어! 내가 막상 이걸 못하게 된다는 생각을 하니까 좀 심각하게 우울증처럼 오더라고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_074_0335_en.wav	When I thought that I couldn't do this, I felt like I was seriously depressed.
000718	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_078_0355.wav	공연 많을 때는 한참 바빠서 밥은 제대로 먹고 다니시나 싶기도 해요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_078_0355_en.wav	I'm so busy when I have a lot of performances, so I wonder if you eat properly.
000719	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_079_0358.wav	평범한 가수 시절에는 그야말로 대충 먹고 다니셨을 텐데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_079_0358_en.wav	When you were an ordinary singer, you would have eaten roughly.
000720	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_079_0359.wav	분식집에서 김밥 한 줄 먹고 그러고 다녔는데 지금은 너무 너무 팬분들께서.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_079_0359_en.wav	I used to eat a row of gimbap at a snack bar, but now the fans are really...
000721	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_083_0378.wav	이 노래는 제 노래 중에 사실 저도 엄마를 생각하면서 엄마를 응원하는 노래였어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_083_0378_en.wav	This song is one of my songs where I think about my mom and cheer for her.
000722	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_085_0388.wav	아니 노래가 정말 좋아요. 저 오늘 처음 들은 건데 다 외웠어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_085_0388_en.wav	No, the song is really good. I heard it for the first time today, but I memorized it all.
000723	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_085_0390.wav	생활 밀착형. 엊그저께 다 김장들 하셨거든요. 힘들거든요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_085_0390_en.wav	Close to life. They made kimchi the day before yesterday. It's hard.
000724	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_086_0392.wav	세 분하고 즐거운 시간을 보냈는데 이런 질문을 좀 드려보면 어떨까? 앞으로 어떤 선배님처럼 되고 싶으세요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_086_0392_en.wav	We had a great time together. How about asking this question? What kind of senior do you want to be like?
000725	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_087_0395.wav	그러면 지금 송가인씨가 생각하는 그런 선배님을 한 분 콕 집으신다면?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_087_0395_en.wav	If you can pick one senior that Song Ga In your opinion?
000726	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_089_0406.wav	이렇게 얘기 나누고 보니까 오히려 더 친근함이 느껴져서 콘서트라도 있으면 당장 달려가고 싶은 마음인데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_089_0406_en.wav	After talking like this, I feel more friendly, so I want to run to the concert right away if there if there's a concert
000727	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_090_0408.wav	저희가 콘서트를 하다가 이제 코로나 때문에 인제 중단이 됐었어요. 그래서 이제 마지막 몇 회 남지 않았는데	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_090_0408_en.wav	We were having a concert and it was stopped because of COVID-19. There's not much time left until the last episode
000728	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_091_0411.wav	지금 두 분은 노래 두 곡 씩 하셨는데 송가인씨 아직 한 곡 안 하셨네요. 예. 한 곡하고 가셔야지요. 어떤 노래 들어볼까요?	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_091_0411_en.wav	You two sang two songs, but Song Ga-in didn't sing one song yet. Yes, you should sing a song. Which song should we listen to?
000729	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_027_092_0416.wav	네. 아침 마당 시청자 여러분 감기 조심하시고요. 다음에 홍자하고 또 같이 다 나올 테니깐요. 또 많이 사랑해 주세요. 여러분 건강 조심하세요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_027_092_0416_en.wav	All right. Viewers in the morning, don't catch a cold. I'll be back with Hong Ja next time. Please show a lot of love. Everyone, take care of your health.
