id	tgt_text
887	▁its ▁because ▁i ▁got ▁that ▁ courage ▁you ▁and ▁i ▁work ed ▁hard ▁with ▁that ▁in ▁mind
888	▁to ▁be ▁honest ▁they re ▁hard ▁for ▁me ▁as ▁a ▁trot ▁singer ▁we ▁talk ▁about ▁this
889	▁new ▁affect ion ▁is ▁sweet ▁like ▁honey ▁but ▁old ▁affect ion ▁old ▁friends hip ▁is ▁ very ▁sav ory ▁and ▁strong ▁like ▁rice
890	▁a mong ▁them ▁i ▁learn ed ▁how ▁to ▁sing ▁system atically ▁and ▁the ▁sound ▁of ▁the ▁song ▁itself ▁is ▁real ly ▁good
891	▁i ▁dont ▁think ▁there s ▁a ▁word ▁that ▁say s ▁who ▁has ▁so ▁man y ▁wom en
892	▁everyone ▁on ▁stage ▁is ▁a ▁professional ▁so ▁this ▁friend ▁never ▁miss es ▁her ▁stage ▁in ▁order ▁to ▁do ▁her ▁best ▁on ▁her ▁stage
893	▁the ir ▁singing ▁competition ▁is ▁a lso ▁un usual ▁by ▁the ▁way ▁will ▁you ▁be ▁ok ay ▁with ▁the ▁song ▁in ▁the ▁morning
894	▁but ▁my ▁father ▁want ed ▁to ▁make ▁me ▁a ▁singer ▁but ▁as ▁you ▁said ▁before ▁did ▁you ▁actually ▁major ▁in ▁dance
895	▁but ▁i ▁dont ▁think ▁im ▁good ▁at ▁it ▁so ▁i ▁chose ▁dance ▁as ▁my ▁major
896	▁im ▁ sure ▁you ▁want ed ▁to ▁give ▁good ▁songs ▁here ▁and ▁there
897	▁now ▁you ▁know ▁a ▁lot ▁about ▁it ▁we ▁did ▁a ▁lot ▁of ▁broadcast s ▁and ▁released ▁album s ▁so ▁he ▁pers u ad ed ▁me ▁to ▁do ▁a ▁trot ▁me d le y
898	▁at ▁the ▁time ▁album s ▁were ▁sold ▁out ▁on ▁the ▁high way
899	▁this ▁is ▁han ▁hye jin s ▁un expect ed ▁life
900	▁thats ▁right ▁i ▁did nt ▁dream ▁of ▁becom ing ▁a ▁singer ▁but ▁i ▁started ▁as ▁a ▁singer ▁i ▁participated ▁in ▁the ▁m bc ▁ gang b yeon ▁music ▁festival
901	▁what ▁kind ▁of ▁acting ▁do ▁i ▁do ▁when ▁i ▁act ▁i ▁just ▁live ▁a ▁normal ▁life
902	▁after ▁re le as ing ▁a ▁few ▁songs ▁sever al ▁album s ▁came ▁out ▁after ▁that ▁bro w n ▁memories ▁came ▁out ▁and ▁it ▁became ▁a ▁hu ge ▁hit
903	▁it ▁was ▁short ▁compar ed ▁to ▁kim ▁ yong im ▁but ▁after ▁wait ing ▁for ▁3 ▁years ▁bro w n ▁memories
904	▁bro w n ▁memories ▁there ▁are ▁a ▁lot ▁of ▁coffee ▁shop s ▁now ▁class ic ▁and ▁good ▁music ▁are ▁coming ▁out
905	▁tradition al ▁trot ▁songs ▁are ▁base d ▁on ▁our ▁me lo d ies
906	▁they ▁show ▁us ▁the ▁essen ce ▁of ▁trot
907	▁so ▁i ▁thought ▁it ▁would ▁be ▁better ▁i f ▁i ▁sang ▁a ▁fo lk ▁song ▁and ▁did ▁trot ▁so ▁i ▁learn ed ▁how ▁to ▁do ▁it
908	▁it ▁mean s ▁that ▁you ▁need ▁endur ance ▁no ▁matter ▁what ▁you ▁do ▁but ▁the ▁two ▁people ▁who ▁are ▁stand ing ▁shoulder ▁to ▁shoulder ▁in ▁the ▁music ▁industry ▁have ▁live d ▁a ▁life ▁full ▁of ▁up s ▁and ▁down s
909	▁kim ▁ yong im s ▁father ▁said ▁but ▁un til ▁today ▁it ▁was ▁possibl e ▁because ▁of ▁your ▁father s ▁dedicat ion
910	▁but ▁i ▁cant ▁be ▁a ▁father ▁i ▁thought ▁he ▁real ly ▁needed ▁to ▁make ▁a ▁singer ▁so ▁i ▁we nt ▁to ▁the ▁the ater ▁show ▁stage
911	▁he ▁suddenly ▁got ▁sick ▁after ▁his ▁60 th ▁birth day
912	▁i ▁want ed ▁to ▁sing ▁a ▁song ▁for ▁my ▁father ▁in ▁the ▁sky
913	▁i ▁wonder ▁how ▁pro ud ▁kim ▁ yong im s ▁father ▁would ▁be ▁to ▁see ▁kim ▁ yong im ▁in ▁the ▁sky
914	▁my ▁father ▁was ▁a ▁bit ▁st u b born
915	▁its ▁not ▁ten s ▁of ▁thousand s ▁squ are ▁feet
916	▁you ▁have ▁to ▁learn ▁ba y er ▁to ▁put ▁ja z z ▁in ▁it ▁go ▁learn ▁ba y er ▁thats ▁what ▁happen ed ▁so ▁i ▁said ▁ok ay ▁then ▁and ▁i ▁was ▁going ▁to ▁leave
917	▁since ▁he ▁did ▁music ▁he ▁play ed ▁the ▁pi an o ▁like ▁this ▁he ▁play ed ▁it ▁and ▁ask ed ▁me ▁what ▁song ▁i ▁like d
918	▁but ▁they re ▁my ▁a unt s ▁my ▁a unt s
919	▁when ▁i ▁came ▁out ▁on ▁kb s ▁roo ki e ▁of ▁the ▁year ▁i ▁came ▁out ▁as ▁kim ▁ yong im
920	▁i ve ▁be en ▁working ▁under ▁the ▁name ▁of ▁kim ▁ yong im ▁its ▁my ▁real ▁name ▁it ▁did nt ▁go ▁well ▁i ▁was ▁pass ing ▁by ▁my ▁house ▁and ▁a ▁mo nk ▁came ▁in
921	▁thats ▁why ▁its ▁kim ▁min ▁ kyung ▁i ▁changed ▁my ▁name ▁to ▁kim ▁min kyung ▁because ▁i ▁thought ▁i ▁would ▁become ▁a ▁big ▁citizen ▁in ▁seoul
922	▁and ▁you ▁changed ▁your ▁name ▁again
923	▁a h n ▁chi ha e ng ▁suggest ed ▁a ▁prettie r ▁name ▁so ▁i ▁chose ▁kim ▁m ir ang ▁yes ▁i ▁think ▁there ▁are ▁about ▁f ive
924	▁kim ▁ yong im s ▁song ▁when ▁i ▁first ▁hear d ▁the ▁ rope ▁of ▁love ▁i ▁han ▁hye jin ▁wonder ed ▁what ▁all ▁these ▁songs ▁were
925	▁of ▁course ▁your ▁da ily ▁life ▁has ▁stopped ▁for ▁a ▁while ▁but ▁we ▁will ▁recover ▁your ▁da ily ▁life ▁for ▁just ▁an ▁hour ▁in ▁this ▁morning s ▁ yard
926	▁please ▁stay ▁with ▁us ▁un til ▁then ▁in ▁addition ▁i ▁will ▁open ▁the ▁cheer ing ▁and ▁comments ▁s ection ▁on ▁t bot ▁im ▁wait ing ▁for ▁your ▁support ive ▁message s ▁of ▁support
927	▁im ▁ sure ▁your e ▁famili ar ▁with ▁the ▁drama ▁studi o ▁but ▁i ▁think ▁this ▁studi o ▁is ▁a ▁bit ▁embarrass ing ▁what ▁do ▁you ▁think
928	▁your e ▁still ▁active ▁in ▁the ▁drama ▁but ▁i ▁hear d ▁that ▁you ▁are ▁a ▁d j ▁on ▁the ▁internet ▁these ▁days
929	▁your e ▁captivat ing ▁these ▁listen ers ▁with ▁your ▁e lo qu ence
930	▁we ▁all ▁know ▁how ▁old ▁kim ▁e ungsoo ▁is ▁but ▁we ▁need ▁to ▁de scribe ▁him ▁as ▁age
931	▁never the less ▁what ▁is ▁the ▁secret ▁of ▁being ▁popular ▁with ▁young ▁people
932	▁i ▁dont ▁act ▁like ▁a ▁k k on da e ▁to ▁young ▁people ▁i ▁just ▁say ▁good ▁things ▁to ▁young ▁people ▁i ▁stand ▁by ▁them ▁and ▁give ▁them ▁a ▁little ▁message
933	▁i ▁practice d ▁this ▁for ▁over ▁a ▁week ▁let s ▁sing ▁this
934	▁overcom ing ▁this ▁gl oo my ▁situation ▁in ▁one ▁sho t ▁is ▁ask ing ▁and ▁going ▁double ▁its ▁not ▁even ▁a ▁gold en ▁spo on
935	▁i ▁could ▁just ▁go ▁and ▁li e ▁down ▁but ▁i ▁did ▁a ▁for ward ▁roll ▁there
936	▁i ▁got ▁a ▁report ▁from ▁o s ak a ▁its ▁hid e yo shi
937	▁i f ▁you ▁studi ed ▁that ▁much ▁about ▁direct ing ▁movies ▁you d ▁be ▁ able ▁to ▁see ▁it ▁in ▁drama s ▁and ▁movies
938	▁there s ▁something ▁a ▁little ▁bit ▁different ▁since ▁i ▁studi ed ▁direct ing ▁i f ▁i ▁were ▁you ▁i ▁would ▁do ▁it ▁like ▁this
939	▁so ▁being ▁an ▁old i e ▁is nt ▁a ▁big ▁deal ▁i ▁have ▁an ▁idea
940	▁even ▁i f ▁you ▁call ▁me ▁a ▁teacher
941	▁i f ▁your e ▁a ▁teacher ▁who s ▁not ▁a w k ward ▁at ▁all ▁i ▁say ▁ok ay
942	▁in ▁fact ▁all ▁the ▁work s ▁that ▁the ▁teacher ▁does ▁are ▁going ▁to ▁be ▁a ▁big ▁hit ▁this ▁is ▁the ▁standard ▁for ▁cho os ing ▁a ▁piece ▁of ▁work ▁is ▁there ▁something ▁like ▁this
943	▁it ▁was ▁my ▁first ▁drama ▁when ▁i ▁was ▁40 ▁a ▁lot ▁of ▁people ▁think ▁i ve ▁done ▁a ▁lot ▁of ▁drama s
944	▁but ▁i ▁dont ▁go ▁to ▁yeo u ido ▁because ▁im ▁giv ing ▁you ▁an ▁un be ar able ▁in s ult
945	▁i ▁we nt ▁in ▁and ▁my ▁mom ▁was ▁look ing ▁at ▁me ▁and ▁my ▁feet ▁were ▁so ▁light
946	▁my ▁w ife ▁b ought ▁me ▁a ▁sc ar f ▁but ▁when ▁she ▁was ▁eating ▁di n ner ▁she ▁was ▁wear ing ▁it ▁like ▁this
947	▁so ▁what ▁do ▁you ▁learn ▁you ▁learn ▁human ▁being s
948	▁the ▁feeling ▁of ▁a ▁gentle ▁expression ▁is ▁always ▁the ▁same ▁as ▁the ▁po et
949	▁nice ▁to ▁meet ▁you ▁thank ▁you ▁for ▁coming ▁out ▁early ▁in ▁the ▁morning
950	▁when ▁i ▁was ▁in ▁my ▁late ▁40 s ▁a ▁close ▁friend ▁of ▁min e ▁told ▁me
951	▁since ▁im ▁a ▁human ▁being ▁when ▁i ▁feel ▁so ▁l one ly
952	▁my ▁mother ▁has ▁always ▁be en ▁a ▁son ▁a ▁son ▁a ▁son ▁so ▁i ▁of ten ▁qu ar re led ▁over ▁important ▁amb assa d ors ▁in ▁the ▁house ▁from ▁the ▁small est ▁things
953	▁so ▁my ▁mom ▁definit ely
954	▁there ▁is ▁a ▁po e m ▁that ▁i ▁w rote ▁with ▁the ▁thought ▁of ▁what ▁i ▁should ▁give ▁as ▁a ▁g if t ▁for ▁my ▁mother
955	▁i ▁final ly ▁realiz ed ▁that ▁my ▁mother ▁love d ▁me ▁this ▁much
956	▁i ve ▁put ▁everything ▁in to ▁try ing ▁to ▁do ▁my ▁job ▁with out ▁re ti re ment ▁age ▁in ▁the ▁age ▁of ▁100 ▁years ▁old
957	▁i f ▁your e ▁not ▁done ▁yet ▁you ll ▁fall ▁in to ▁piece s ▁i f ▁you ▁wait ▁a ▁little ▁longer ▁so ▁dont ▁be ▁surprise d ▁when ▁you ▁break ▁in to ▁piece s
958	▁this ▁is ▁a ▁po e m ▁that ▁i ▁w rote ▁in ▁2 000 ▁in ▁north ▁in dia
959	▁its ▁concern ing ▁about ▁the ▁future ▁at ▁the ▁same ▁time
960	▁i ▁think ▁were ▁all ▁sil ly ▁people ▁i ▁keep ▁worry ing ▁about ▁that
961	▁so ▁think ▁about ▁the ▁pain ▁of ▁the ▁lot us ▁flower ▁and ▁think ▁about ▁the ▁pain ▁of ▁covid 19
962	▁and ▁our ▁lives ▁are ▁prob ably ▁like ▁walk ing ▁through ▁a ▁de s er t
963	▁so ▁its ▁like ▁a ▁wild ▁came l ▁walk ing ▁in ▁the ▁de s er t ▁thats ▁what ▁i ▁think
964	▁thank ▁you ▁ very ▁much ▁for ▁being ▁with ▁me ▁this ▁morning
965	▁un til ▁the ▁vaccin ation ▁is ▁completed ▁se qu ential ly ▁and ▁you ▁get ▁mass ▁i mmunity
966	▁in ▁addition ▁we ▁have ▁invite d ▁the ▁don ation ▁king ▁who ▁make s ▁the ▁world ▁beautiful ▁at ▁the ▁end ▁of ▁the ▁year
967	▁your ▁preci ous ▁support ▁give s ▁us ▁a ▁lot ▁of ▁strength
968	▁i ▁remember ▁someone ▁say ing ▁that ▁they ▁were ▁embarrass ed ▁about ▁this
969	▁because ▁the ▁time ▁was ▁so ▁short ▁some ▁patients ▁could nt ▁relate ▁to ▁it ▁enough
970	▁he ▁cooperat ed ▁with ▁the ▁feeling ▁that ▁he ▁was ▁will ing ▁to ▁give ▁his ▁seat
971	▁it ▁mean s ▁that ▁the ▁number ▁of ▁be d s ▁in ▁2 2 0 ▁has ▁be en ▁reduced ▁to ▁14 0 ▁be d s ▁spec ific ally ▁what ▁has ▁changed ▁and ▁how
972	▁there s ▁a ▁ nega tive ▁press ure ▁device ▁that ▁we ▁receiv ed ▁from ▁the ▁government ▁install ▁the ▁port able ▁ nega tive ▁press ure ▁ma chine ▁in ▁every ▁be d ▁every ▁room
973	▁so ▁most ▁of ▁our ▁employees ▁are ▁participat ing ▁in ▁follow ing ▁and ▁thankful ly ▁doing ▁these ▁good ▁necessar y ▁and ▁du e ▁things
974	▁of ▁course ▁most ▁of ▁the ▁doctors ▁and ▁nurs es ▁dont ▁know ▁much ▁about ▁covid 19 ▁treatment ▁un less ▁they ▁have ▁experience
975	▁i ▁gues s ▁hes ▁the ▁kind ▁of ▁teacher ▁who ▁walk s ▁around ▁the ▁scene
976	▁usual ly ▁i ▁dress ▁like ▁a ▁doctor ▁but ▁these ▁days ▁i ▁have ▁to ▁go ▁to ▁the ▁con stru ction ▁site ▁and ▁there ▁are ▁man y ▁places ▁to ▁run ▁around ▁so ▁this ▁is ▁how ▁i ▁dress
977	▁he ▁a lso ▁treated ▁them ▁hard ▁but ▁other ▁citizen s ▁stopped ▁visit ing ▁again ▁because ▁im ▁scared ▁there s ▁a ▁little ▁v ir us ▁left
978	▁but ▁that ▁does nt ▁mean ▁that ▁the ▁government ▁is ▁treat ing ▁and ▁subsid iz ing ▁everything ▁right ▁i ▁think ▁everyone ▁said ▁it ▁was ▁hard
979	▁thats ▁right ▁when ▁the ▁number ▁of ▁confirm ed ▁case s ▁of ▁covid 19 ▁s urg ed ▁in ▁daegu
980	▁this ▁has ▁become ▁a ▁good ▁in flu ence ▁and ▁man y ▁other ▁private ▁hospital s ▁have ▁be en ▁working ▁since ▁the ▁director
981	▁we ▁cant ▁mention ▁the ▁names ▁of ▁the ▁hospital s ▁one ▁by ▁one ▁but ▁thank ▁them ▁ very ▁much ▁any way
982	▁when ▁we ▁look ed ▁at ▁wh ether ▁he ▁made ▁a ▁ courage ous ▁decision ▁we ▁wonder ed ▁i f ▁he ▁had ▁live d ▁an ▁extra ordina ry ▁life
983	▁for ▁over ▁30 ▁or ▁40 ▁years ▁in ▁the ▁past ▁there ▁us ed ▁to ▁be ▁a ▁lot ▁of ▁places ▁call ed ▁mu ich on ▁in ▁our ▁country ▁it ▁was ▁locat ed ▁in ▁remo te ▁mountain s ▁r ural ▁area s ▁and ▁island ▁area s
984	▁is ▁there ▁a ▁special ▁reason ▁why ▁you ve ▁be en ▁doing ▁volunteer ▁work
985	▁i f ▁you ▁do ▁this ▁you ▁think ▁your ▁life ▁value ▁is ▁ very ▁high
986	▁find ing ▁people ▁who ▁dont ▁have ▁the ▁ ability ▁to ▁pay ▁back ▁will ▁be ▁one ▁of ▁those ▁places
987	▁you ▁go ▁to ▁the ▁pray er ▁house ▁and ▁when ▁you ▁recover ▁go ▁out ▁and ▁work
988	▁its ▁much ▁better ▁now ▁but ▁hes ▁still ▁fighting ▁cancer
989	▁i ▁want ▁to ▁save ▁the ▁world ▁deli ver ▁beautiful ▁things ▁and ▁create ▁a ▁hospital ▁group ▁cultur e ▁where ▁people ▁live ▁with ▁difficult ▁and ▁poor ▁people
990	▁it ▁need s ▁to ▁be ▁treated ▁perfect ly ▁medic al ▁workers ▁are ▁ very ▁tired ▁and ▁the ▁under pri v ile g ed ▁are ▁ very ▁hard ▁and ▁v ir tually ▁all ▁citizen s ▁are ▁hard
991	▁how ever ▁they ▁take ▁care ▁of ▁us ▁all ▁over ▁the ▁place ▁but ▁e special ly ▁the ▁medic al ▁professional s ▁support ▁doctors ▁and ▁nurs es ▁so ▁that ▁they ▁can ▁work ▁real ly ▁hard
992	▁as ▁you ▁said ▁the ▁recover y ▁has ▁be en ▁decide d ▁its ▁a ▁matter ▁of ▁the ▁time ▁in ▁the ▁end ▁it ▁is ▁the ▁first ▁time ▁for ▁the ▁medic al ▁staff ▁the ▁government ▁and ▁the ▁public ▁so ▁i ▁have ▁no ▁choice ▁but ▁to ▁be ▁clu ms y
993	▁in ▁the ▁past ▁my ▁energ y ▁so ur ce ▁was ▁a nger
994	▁about ▁the ▁abs ur d ity ▁of ▁the ▁world ▁but ▁now ▁with ▁love
995	▁so ▁it ▁real ly ▁made ▁me ▁feel ▁comfortable
996	▁you ▁do ▁a ▁lot ▁of ▁things ▁you ▁go ▁to ▁a ▁small ▁village ▁and ▁make ▁kimchi ▁are ▁you ▁doing ▁that ▁with ▁people
997	▁there s ▁a ▁big ▁lun ch ▁box ▁company ▁for ▁over ▁10 ▁years ▁in ▁our ▁country
998	▁with ▁all ▁du e ▁respect ▁this ▁is ▁a ▁question ▁you ve ▁be en ▁don ating ▁for ▁decade s ▁do ▁you ▁have ▁a ▁lot ▁of ▁money
999	▁i ▁share d ▁everything ▁i ▁earn ed ▁its ▁exp ensive ▁thats
1000	▁ kyung won ▁university ▁students ▁call ed ▁me ▁and ▁my ▁brother ▁ran ▁after ▁school ▁meal s
1001	▁kim ▁jang hoon ▁a ▁young ▁don or ▁is ▁2 4 ▁years ▁old ▁and ▁i ▁think ▁you ▁have ▁a ▁phil o soph y ▁about ▁don ation ▁you ▁cant ▁just ▁do ▁it
1002	▁im ▁ sure ▁you ve ▁be en ▁there ▁like ▁50 ▁or ▁60 ▁times ▁as ▁i ▁was ▁walk ing ▁i ▁was ▁in ▁the ▁beginn ers ▁class ▁me ▁too
1003	▁i ▁we nt ▁to ▁give ▁out ▁rice ▁but ▁before ▁that ▁i ▁was ▁the ▁amb assa d or ▁for ▁the ▁love ▁rice ▁sharing ▁movement ▁head qu ar ters ▁for ▁about ▁14 ▁years
1004	▁they ▁real ly ▁work ▁a ▁lot ▁there ▁its ▁a ▁lot ▁the ▁number ▁of ▁volunteer s
1005	▁i ▁part ed ▁my ▁hair ▁on ▁the ▁side ▁part ed ▁my ▁hair ▁on ▁the ▁ front ▁and ▁put ▁my ▁clothes ▁inside ▁out ▁i ▁did ▁this
1006	▁my ▁in test ines ▁are ▁strong ▁so ▁i ▁came ▁here
1007	▁im ▁going ▁to ▁go ▁with ▁the ▁pri est ▁and ▁i f ▁he ▁say s ▁something ▁he ll ▁put ▁it ▁there ▁and ▁come ▁out
1008	▁wh ether ▁the ▁business ▁we nt ▁bank rupt ▁or ▁what ever ▁it ▁would ▁have ▁come ▁but ▁i ▁tri ed ▁to ▁get ▁out ▁of ▁it ▁but ▁it ▁was nt ▁easy ▁to ▁come ▁out ▁so ▁your e ▁wait ing ▁then ▁you ▁have ▁to ▁take ▁care ▁of ▁it ▁dur ing ▁that ▁time
1009	▁i f ▁i ▁do ▁it ▁once ▁i ▁keep ▁doing ▁it ▁as ▁long ▁as ▁you ▁make ▁an ▁opportunit y
1010	▁i ▁dont ▁know ▁what ▁its ▁like ▁i ▁dont ▁know ▁about ▁that ▁any way ▁i f ▁there s ▁an yone ▁who ▁can ▁watch ▁it
1011	▁i ▁was ▁original ly ▁a ▁son ▁from ▁a ▁ very ▁rich ▁family ▁when ▁i ▁was ▁young
1012	▁one ▁of ▁the ▁things ▁i ▁share ▁with ▁a ▁sense ▁of ▁ mission ▁is ▁to ▁fe ed ▁the ▁kid s
1013	▁our ▁morning ▁garden ▁will ▁be ▁by ▁your ▁side ▁tomorrow ▁thank ▁you
1014	▁a lso ▁i f ▁you ▁are ▁going ▁to ▁take ▁a ▁tax i ▁i f ▁you ▁pay ▁in ▁cas h ▁you ▁will ▁need ▁to ▁write ▁down ▁your ▁m ob ile ▁phone ▁number
1015	▁im ▁still ▁ very ▁much ▁p uzz led
1016	▁you ▁recently ▁won ▁the ▁cha mp ion ship ▁in ▁an ▁audi tion ▁program ▁fe atur ing ▁singer s
1017	▁to ▁put ▁it ▁simpl y ▁you ▁to ok ▁off ▁your ▁old fashion ed ▁style ▁three ▁years ▁ago
1018	▁i ▁got ▁my ▁student ▁loan ▁for ▁my ▁first ▁year ▁and ▁i ▁was ▁going ▁to ▁get ▁it ▁again ▁for ▁the ▁ soph o more ▁year
1019	▁there ▁are ▁a ▁lot ▁of ▁case s ▁where ▁those ▁people ▁go ▁all ▁the ▁way ▁to ▁the ▁top
1020	▁in ▁some ▁ways ▁it ▁seem s ▁like ▁the ▁heart ▁of ▁the ▁parents ▁who ▁made ▁the ir ▁children ▁so ▁successful ▁like ▁this
1021	▁i ▁said ▁its ▁ok ay ▁to ▁fai l ▁every ▁year ▁so ▁just ▁go ▁and ▁have ▁fun
1022	▁when ▁i ▁watch ▁it ▁i ▁see ▁the ▁face ▁of ▁the ▁judge s ▁first
1023	▁joo kyung ▁de scribe s ▁m ung kyung ▁as ▁her ▁ba by ▁she s ▁like ▁my ▁child
1024	▁wait ▁but ▁you ▁are ▁the ▁singer ▁of ▁that ▁b old ▁wom an ▁and ▁seo ▁joo kyung ▁was ▁so ▁popular
1025	▁and ▁i ▁could nt ▁have ▁any ▁do u b ts ▁because ▁she ▁always ▁gu ide s ▁me ▁on ▁the ▁right ▁path ▁and ▁with ▁the ▁right ▁sound
1026	▁after ▁that ▁i ▁we nt ▁down ▁to ▁s unch ang ▁where ▁k ang ▁mu n kyung ▁lives ▁and ▁met ▁his ▁parents ▁and ▁sa w ▁everything ▁like ▁the ▁environment ▁in ▁whi ch ▁he ▁was ▁ raised
1027	▁but ▁k ang ▁moon kyung ▁was ▁just ▁like ▁me
1028	▁but ▁for ▁the ▁past ▁7 ▁years ▁you ▁ga ve ▁lot s ▁of ▁material ▁support s ▁includ ing ▁living ▁cost s
1029	▁so ▁play s ▁the ▁tape ▁and ▁try ▁singing ▁to ▁it ▁then ▁play ▁the ▁tape ▁and ▁sing ▁a long
1030	▁jo ▁young go o ▁call ed ▁and ▁said ▁joo kyung ▁i ▁want ▁to ▁become ▁a ▁singer ▁can ▁you ▁teach ▁me ▁how ▁to ▁sing
